F,ReH,ReE,ReHt,dvcs
0.17520417,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.16704601,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.14637631,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.120965675,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.09691571,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.07690954,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.061303135,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.049479023,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.040610947,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.033962082,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.02895763,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.025174364,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.022308849,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.02014636,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.01853617,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.017373675,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.016587943,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.016133405,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.015984613,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.016133405,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.016587943,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.017373677,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.01853617,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.02014636,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.022308849,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.025174357,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.028957631,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.033962082,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.040610947,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.049479004,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.061303124,-1.2403982,-0.49949232,-0.5283376,0.0046937554
0.076909535,-1.2403982,-0.49949232,-0.5283376,0.0046937554
0.09691565,-1.2403982,-0.4994923,-0.5283376,0.004693743
0.120965675,-1.2403982,-0.4994923,-0.5283376,0.004693743
