F,ReH,ReE,ReHt,dvcs
0.17887469,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.1704799,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.14921832,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.12309953,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.09840811,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.07790124,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.06193673,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.049870666,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.040846173,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.034100547,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.029039552,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.025226086,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.02234704,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.02018102,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.018572696,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.017414326,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.01663286,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.016181381,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.01603369,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.016181381,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.016632862,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.017414328,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.018572697,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.02018102,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.02234704,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.025226079,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.029039552,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.03410055,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.040846173,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.04987065,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.06193669,-1.1528646,-0.57796407,-0.49107513,0.004531142
0.077901214,-1.1528646,-0.57796407,-0.49107513,0.004531142
0.09840804,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.12309953,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.14921832,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.1704799,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.17887469,-1.1528645,-0.57796407,-0.49107513,0.004531155
0.16788691,-1.3442672,-0.6813388,-0.581366,0.009051716
0.154019,-1.3442672,-0.6813388,-0.581366,0.009051716
0.123711966,-1.3442672,-0.6813388,-0.581366,0.009051716
0.09373963,-1.3442672,-0.6813388,-0.581366,0.009051716
0.07074952,-1.3442672,-0.6813388,-0.581366,0.009051716
0.054598413,-1.3442672,-0.6813388,-0.581366,0.009051716
0.04347945,-1.3442672,-0.6813388,-0.581366,0.009051716
0.03577467,-1.3442672,-0.6813388,-0.581366,0.009051716
0.030349568,-1.3442672,-0.6813388,-0.581366,0.009051716
0.02646023,-1.3442672,-0.6813388,-0.581366,0.009051716
0.023625411,-1.3442672,-0.6813388,-0.581366,0.009051716
0.021532038,-1.3442672,-0.6813388,-0.581366,0.009051716
0.019973896,-1.3442672,-0.6813388,-0.581366,0.009051716
