F,ReH,ReE,ReHt,dvcs
0.17472544,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.16672063,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.14642751,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.12144932,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.09776346,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.07800827,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.06254606,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.05078421,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.041922428,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.035244882,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.030192092,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.026351493,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.02342693,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.021208642,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.01954928,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.01834656,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.017531108,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.017058361,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.016903438,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.017058361,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.017531108,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.018346561,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.01954928,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.021208642,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.02342693,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.026351485,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.030192092,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.035244886,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.04192243,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.050784193,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.06254604,-1.1693541,-0.6990106,-0.72279084,0.004216833
0.07800827,-1.1693541,-0.6990106,-0.72279084,0.004216833
0.09776339,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.12144933,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.14642751,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.16672063,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.17472544,-1.1693541,-0.69901067,-0.72279084,0.0042168275
0.1586561,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.14537315,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.11632717,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.08756249,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.0654459,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.04985249,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.039065197,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.031544965,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.026212377,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.02235942,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.019527767,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.017418971,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.01583623,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.014648102,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.013765975,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.013130025,-1.3457526,-0.7997799,-0.8460349,0.0040610246
0.012700453,-1.3457526,-0.7997799,-0.8460349,0.0040610246
