F,ReH,ReE,ReHt,dvcs
0.17091294,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.1630618,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.14315896,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.11866324,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.09543844,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.076072775,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.060921423,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.049402647,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.04073078,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.034202896,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.029269366,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.025524657,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.02267744,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.020521179,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.018910635,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.017744869,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.01695534,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.01649798,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.016348159,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.01649798,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.016955342,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.017744869,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.018910635,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.020521179,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.02267744,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.025524648,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.029269366,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.034202896,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.04073078,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.04940263,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.060921382,-1.321074,-0.5384649,-0.58993703,0.0048995353
0.07607275,-1.321074,-0.5384649,-0.58993703,0.0048995353
0.09543838,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.11866324,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.14315897,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.1630618,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.17091294,-1.3210738,-0.5384649,-0.58993703,0.004899552
0.16252333,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.14909425,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.11973731,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.090684295,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.068372354,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.052669317,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.041832615,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.03430103,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.02897965,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.02515033,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.022348274,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.02027089,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.018718688,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.017558457,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.016700394,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.016083863,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.015668513,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.015428729,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.0153503185,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.015428729,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.015668513,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.016083863,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.01670039,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.017558457,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.018718688,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.02027089,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.022348275,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.025150333,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.02897965,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.03430101,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.041832596,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.052669294,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.068372354,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.09068421,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.11973732,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.1490938,-1.4702111,-0.58462465,-0.62902445,0.007775046
0.16252333,-1.4702111,-0.58462465,-0.62902445,0.007775046
4.0859346,-1.3777809,-0.54062474,-0.56590945,0.00154029
1.8078537,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.67405826,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.32803094,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.19014075,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.12323566,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.08628738,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.063996054,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.04967206,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.04003165,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.033317123,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.02852347,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.025046172,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.022507343,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.02066431,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.019358983,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.018488841,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.017989986,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.01782742,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.017989984,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.01848886,-1.3777809,-0.54062474,-0.56590945,0.0015403086
0.019359002,-1.3777809,-0.54062474,-0.56590945,0.0015403086
0.020664308,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.022507343,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.025046172,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.02852347,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.033317123,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.04003165,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.049672037,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.063996054,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.08628739,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.12323565,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.19014041,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.32803094,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.67405826,-1.3777809,-0.54062474,-0.56590945,0.00154029
1.8078537,-1.3777809,-0.54062474,-0.56590945,0.00154029
4.0859346,-1.3777809,-0.54062474,-0.56590945,0.00154029
0.50656146,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.44176522,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.31581286,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.20921408,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.13789372,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.092856005,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.06431153,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.045786873,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.033413783,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.024913577,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.018926505,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.014623562,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.011487538,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.009188924,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.007514323,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.0063244198,-1.2841508,-0.52025324,-0.5679855,-0.006023973
0.0055290423,-1.2841508,-0.52025324,-0.5679855,-0.006023973
0.0050721485,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.004923094,-1.2841508,-0.52025324,-0.5679854,-0.006023964
0.0050721485,-1.2841508,-0.52025324,-0.5679854,-0.006023964
