F,ReH,ReE,ReHt,dvcs
0.17526479,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.16705856,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.146265,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.120696634,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.096488655,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.076339945,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.060609967,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.048679523,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.039719358,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.03299004,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.027914898,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.024069587,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.021150097,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.018941531,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.017293211,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.016100729,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.015293366,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.0148257585,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.014672593,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.0148257585,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.015293367,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.016100729,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.017293213,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.018941531,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.021150097,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.02406958,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.027914898,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.03299004,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.03971936,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.048679505,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.06060995,-1.1768354,-0.49224105,-0.6270286,0.0028453146
0.076339945,-1.1768354,-0.49224105,-0.6270286,0.0028453146
0.09648859,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.12069664,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.146265,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.16705856,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.17526479,-1.1768353,-0.4922411,-0.6270286,0.0028453108
0.16366574,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.14997023,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.120034076,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.090414904,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.06767693,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.05168227,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.04065072,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.032987922,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.027576044,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.023682285,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.020832732,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.01871923,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.017138924,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.015956603,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.015081313,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.014451771,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.014027284,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.013782067,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.013701851,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.013782067,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.014027284,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.014451772,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.01508131,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.015956603,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.017138924,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.018719211,-1.3505454,-0.5600464,-0.7243804,0.005929281
0.020832716,-1.3505454,-0.5600464,-0.7243804,0.005929281
0.023682285,-1.3505454,-0.56004643,-0.7243804,0.0059292996
