F,ReH,ReE,ReHt,dvcs
0.17288868,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.1649786,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.14492409,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.12023617,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.09682153,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.07728955,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.06200113,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.050372925,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.041615218,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.035020776,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.030036122,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.026252516,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.023376029,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.021198064,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.019571759,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.018394934,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.017598134,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.017136656,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.016985504,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.017136656,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.017598134,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.018394936,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.019571759,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.021198064,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.023376029,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.026252508,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.030036125,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.03502078,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.04161522,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.050372906,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.062001113,-1.2039217,-0.8484273,-0.6662288,0.0042890785
0.077289544,-1.2039217,-0.8484273,-0.6662288,0.0042890785
0.096821465,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.12023618,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.14492409,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.1649786,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.17288868,-1.2039217,-0.8484274,-0.66622883,0.004289075
0.15883459,-1.3721063,-0.97739345,-0.74082565,0.0051222434
0.1456102,-1.3721063,-0.97739345,-0.74082565,0.0051222434
0.11669258,-1.3721063,-0.97739345,-0.74082565,0.0051222434
0.08805624,-1.3721063,-0.97739345,-0.74082565,0.0051222434
0.0660407,-1.3721063,-0.97739345,-0.74082565,0.0051222434
0.050522257,-1.3721063,-0.97739345,-0.74082565,0.0051222434
