F,ReH,ReE,ReHt,dvcs
0.17565323,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.16732353,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.1462318,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.12033508,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.09587516,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.07558798,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.05982524,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.04794336,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.039087467,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.03249653,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.027577091,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.02389203,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.021127604,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.019061401,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.017536912,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.016445212,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.0157122,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.015290139,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.015152313,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.015290139,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.0157122,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.016445212,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.017536914,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.019061401,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.021127604,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.023892025,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.027577093,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.03249653,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.03908747,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.047943342,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.059825204,-1.2541164,-0.6983702,-0.28094584,0.0044889557
0.07558796,-1.2541164,-0.6983702,-0.28094584,0.0044889557
0.09587509,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.12033509,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.1462318,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.16732353,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.17565323,-1.2541164,-0.6983702,-0.28094584,0.0044889706
0.16035146,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.14645936,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.11610561,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.0861014,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.06310722,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.04697665,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.03589582,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.02824054,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.022871498,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.019041182,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.016265558,-1.4510595,-0.80522966,-0.30074808,0.0024935226
0.014229316,-1.4510595,-0.80522966,-0.30074808,0.0024935226
