F,ReH,ReE,ReHt,dvcs
0.171068,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.16303165,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.14267531,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.11766255,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.09400962,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.0743601,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.059061747,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.047502104,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.038862873,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.032414094,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.027585726,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.023957368,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.021226931,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.01918004,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.017665692,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.016578715,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.015847517,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.015425958,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.015288203,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.015425958,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.015847517,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.016578715,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.017665694,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.01918004,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.021226931,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.02395736,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.027585726,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.032414094,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.038862873,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.047502086,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.059061714,-1.3888841,-0.5634505,-0.28663817,0.0051952964
0.07436008,-1.3888841,-0.5634505,-0.28663817,0.0051952964
0.094009556,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.11766255,-1.3888841,-0.5634505,-0.2866382,0.0051953075
0.14267531,-1.3888841,-0.5634505,-0.2866382,0.0051953075
