F,ReH,ReE,ReHt,dvcs
0.17787784,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.16958189,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.14857167,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.12276451,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.09837298,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.07812284,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.062367916,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.05047135,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.04158534,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.03495482,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.029991003,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.02626033,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.023451785,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.021345083,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.019785363,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.018664986,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.017910812,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.017475788,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.017333597,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.017475788,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.017910814,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.018664986,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.019785365,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.021345083,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.023451785,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.02626032,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.029991003,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.03495482,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.04158534,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.050471336,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.062367894,-1.2332518,-0.63370425,-0.37834647,0.006359011
0.078122824,-1.2332518,-0.63370425,-0.37834647,0.006359011
0.098372914,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.12276452,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.14857167,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.16958189,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.17787784,-1.2332518,-0.63370425,-0.37834647,0.006359009
0.16401917,-1.423334,-0.72637564,-0.41935235,0.006133342
0.1501746,-1.423334,-0.72637564,-0.41935235,0.006133342
0.11992149,-1.423334,-0.72637564,-0.41935235,0.006133342
0.09000942,-1.423334,-0.72637564,-0.41935235,0.006133342
0.067075476,-1.423334,-0.72637564,-0.41935235,0.006133342
0.050975375,-1.423334,-0.72637564,-0.41935235,0.006133342
0.039903544,-1.423334,-0.72637564,-0.41935235,0.006133342
0.03224314,-1.423334,-0.72637564,-0.41935235,0.006133342
0.026860183,-1.423334,-0.72637564,-0.41935235,0.006133342
0.023010843,-1.423334,-0.72637564,-0.41935235,0.006133342
0.020213654,-1.423334,-0.72637564,-0.41935235,0.006133342
