F,ReH,ReE,ReHt,dvcs
0.17884016,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.1704115,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.14906111,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.12282528,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.098010845,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.07738667,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.061314598,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.049151152,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.04003874,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.03321383,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.028081588,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.024204627,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.021269804,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.019055875,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.01740777,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.016218048,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.015413946,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.014948783,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.014796512,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.014948783,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.015413946,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.016218048,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.017407771,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.019055875,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.021269804,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.02420462,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.028081588,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.03321383,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.040038742,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.049151137,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.06131458,-1.0827582,-0.60441196,-0.60160524,0.0026211492
0.07738666,-1.0827582,-0.60441196,-0.60160524,0.0026211492
0.09801078,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.12282528,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.14906113,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.1704115,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.17884016,-1.0827582,-0.60441196,-0.60160524,0.0026211455
0.16348457,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.14948402,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.118887156,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.08862803,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.0654172,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.049109478,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.037880294,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.030096082,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.024611585,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.020676088,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.01780419,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.01568034,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.01409689,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.012915473,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.012043035,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.011416882,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.0109953955,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.0107521955,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.010672687,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.0107521955,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.0109953955,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.011416884,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.012043031,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.012915473,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.01409689,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.015680319,-1.2454519,-0.69392216,-0.69265133,0.0028330763
0.01780417,-1.2454519,-0.69392216,-0.69265133,0.0028330763
0.02067609,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.024611585,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.030096058,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.037880275,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.049109455,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.0654172,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.08862795,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.11888717,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.14948353,-1.2454519,-0.6939221,-0.69265133,0.0028330968
0.16348457,-1.2454519,-0.6939221,-0.69265133,0.0028330968
4.1274557,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
1.8230681,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.67619604,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.32620186,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.18675661,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.11912096,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.08178987,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.059284396,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
0.044835933,-1.1670111,-0.65378106,-0.65625215,-0.0034986665
