F,ReH,ReE,ReHt,dvcs
0.17062154,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.16234885,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.14140277,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.115688086,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.09140502,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.071270466,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.055632584,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.04385094,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.035075407,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.028549299,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.02368256,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.020040555,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.017311275,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.0152735,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.013771518,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.012696919,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.011975932,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.011561018,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.011425563,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.011561018,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.011975933,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.01269692,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.01377152,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.0152735,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.017311275,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.020040547,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.023682563,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.0285493,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.03507541,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.043850925,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.055632576,-1.3262829,-0.5994311,-0.21382152,0.001416038
0.071270466,-1.3262829,-0.5994311,-0.21382152,0.001416038
0.091404945,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.115688086,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.14140277,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.16234885,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.17062154,-1.326283,-0.5994311,-0.21382152,0.0014160306
0.16189371,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.14804283,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.11778053,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.08787004,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.06495221,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.04888013,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.03784427,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.030224387,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.024883933,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.021077171,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.018321216,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.01630148,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.014810348,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.013708972,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.012903548,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.012330574,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.011947677,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.011727885,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.011656223,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.011727885,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.011947677,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.012330574,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.012903544,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.013708972,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.014810348,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.016301505,-1.5331546,-0.68724227,-0.22245036,0.004923706
0.018321244,-1.5331546,-0.68724227,-0.22245036,0.004923706
0.021077171,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.024883933,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.030224364,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.037844256,-1.5331546,-0.68724227,-0.22245033,0.004923678
0.04888011,-1.5331546,-0.68724227,-0.22245033,0.004923678
