F,ReH,ReE,ReHt,dvcs
0.17844528,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.17011541,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.14901799,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.12310054,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.09859941,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.07825139,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.062412445,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.050444175,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.04149643,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.034812152,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.02980117,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.026029082,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.023184473,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.021046929,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.01946165,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.018321138,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.01755243,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.017108615,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.016963478,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.017108615,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.01755243,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.01832114,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.019461654,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.021046929,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.023184473,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.026029075,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.02980117,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.034812156,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.041496433,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.050444156,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.0624124,-1.1940675,-0.61332035,-0.4420884,0.005680453
0.07825136,-1.1940675,-0.61332035,-0.4420884,0.005680453
0.09859935,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.12310054,-1.1940675,-0.61332035,-0.4420884,0.005680479
0.14901802,-1.1940675,-0.61332035,-0.4420884,0.005680479
