F,ReH,ReE,ReHt,dvcs
0.17526995,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.16748191,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.14773351,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.12341365,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.10033463,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.08106642,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.0659674,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.05446668,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.045789745,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.03924265,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.034282297,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.030507684,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.027630571,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.02544653,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.023811754,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.022626296,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.021822277,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.021356061,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.021203263,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.021356061,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.021822277,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.022626296,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.023811756,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.02544653,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.027630571,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.030507676,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.0342823,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.039242655,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.04578975,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.054466665,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.06596738,-1.2821236,-0.63775826,-0.68364704,0.009064654
0.08106641,-1.2821236,-0.63775826,-0.68364704,0.009064654
0.10033456,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.12341365,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.14773351,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.1674819,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.17526995,-1.2821236,-0.63775826,-0.68364704,0.009064649
0.15910938,-1.500287,-0.74946237,-0.8067892,0.008813728
0.14624928,-1.500287,-0.74946237,-0.8067892,0.008813728
0.11812037,-1.500287,-0.74946237,-0.8067892,0.008813728
0.09024711,-1.500287,-0.74946237,-0.8067892,0.008813728
0.068794,-1.500287,-0.74946237,-0.8067892,0.008813728
0.053646013,-1.500287,-0.74946237,-0.8067892,0.008813728
0.043147013,-1.500287,-0.74946237,-0.8067892,0.008813728
0.035811663,-1.500287,-0.74946237,-0.8067892,0.008813728
0.030597916,-1.500287,-0.74946237,-0.8067892,0.008813728
0.02682191,-1.500287,-0.74946237,-0.8067892,0.008813728
0.024040582,-1.500287,-0.74946237,-0.8067892,0.008813728
0.021965064,-1.500287,-0.74946237,-0.8067892,0.008813728
0.020404568,-1.500287,-0.74946237,-0.8067892,0.008813728
0.019231435,-1.500287,-0.74946237,-0.8067892,0.008813728
0.018359436,-1.500287,-0.74946237,-0.8067892,0.008813728
0.017730236,-1.500287,-0.74946237,-0.8067892,0.008813728
0.01730496,-1.500287,-0.74946237,-0.8067892,0.008813728
0.017058896,-1.500287,-0.74946237,-0.8067892,0.008813728
0.016978338,-1.500287,-0.74946237,-0.8067892,0.008813728
0.017058896,-1.500287,-0.74946237,-0.8067892,0.008813728
0.01730496,-1.500287,-0.74946237,-0.8067892,0.008813728
0.017730236,-1.500287,-0.74946237,-0.8067892,0.008813728
0.018359432,-1.500287,-0.74946237,-0.8067892,0.008813728
0.019231435,-1.500287,-0.74946237,-0.8067892,0.008813728
0.020404568,-1.500287,-0.74946237,-0.8067892,0.008813728
0.021965057,-1.5002869,-0.74946225,-0.8067892,0.008813719
0.024040574,-1.5002869,-0.74946225,-0.8067892,0.008813719
0.026821911,-1.500287,-0.74946237,-0.8067892,0.008813728
0.030597916,-1.500287,-0.74946237,-0.8067892,0.008813728
0.03581164,-1.500287,-0.74946237,-0.8067892,0.008813728
0.043146998,-1.500287,-0.74946237,-0.8067892,0.008813728
0.053645995,-1.500287,-0.74946237,-0.8067892,0.008813728
0.068794,-1.500287,-0.74946237,-0.8067892,0.008813728
0.090247035,-1.500287,-0.74946237,-0.8067892,0.008813728
0.11812039,-1.500287,-0.74946237,-0.8067892,0.008813728
0.14624883,-1.500287,-0.74946237,-0.8067892,0.008813728
0.15910938,-1.500287,-0.74946237,-0.8067892,0.008813728
3.9876316,-1.459832,-0.7357795,-0.7925931,-0.00090275967
1.7645099,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.6580237,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.32026485,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.185598,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.12018909,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.08400763,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.062129315,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.048030786,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.038510885,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.03185647,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.02708803,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.023616245,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.021072574,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.019220194,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.017904723,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.017025964,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.016521437,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.016356902,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.016521437,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.01702596,-1.459832,-0.7357794,-0.7925931,-0.00090276246
0.01790472,-1.459832,-0.7357794,-0.7925931,-0.00090276246
0.019220194,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.021072574,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.023616245,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.02708803,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.03185647,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.038510885,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.04803076,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.062129315,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.084007636,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.12018908,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.18559766,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.32026488,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.6580238,-1.459832,-0.7357795,-0.7925931,-0.00090275967
1.76451,-1.459832,-0.7357795,-0.7925931,-0.00090275967
3.9876316,-1.459832,-0.7357795,-0.7925931,-0.00090275967
0.5054312,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.44154564,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.31732574,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.21211766,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.14163901,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.0970498,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.068720326,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.050280817,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.037923202,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.029402655,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.023378382,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.019032035,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.015852485,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.013513745,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.011804503,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.010586713,-1.2744989,-0.6349609,-0.68235636,-0.002549975
0.00977097,-1.2744989,-0.6349609,-0.68235636,-0.002549975
0.0093016885,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.009148479,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.0093016885,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.009770975,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.010586715,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.0118045,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.013513745,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.015852485,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.019032037,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.023378383,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.029402658,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.037923194,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.0502808,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.06872031,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.09704979,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.14163892,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.21211767,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.31732535,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.44154558,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
0.5054312,-1.2744989,-0.6349609,-0.68235636,-0.0025499694
