F,ReH,ReE,ReHt,dvcs
0.17497952,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.16688995,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.14638934,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.12117441,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.0972916,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.07740355,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.061868254,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.05007864,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.04121955,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.034563266,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.029541727,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.025736494,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.022847453,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.020662207,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.019031646,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.017852306,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.017054034,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.016591778,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.01644038,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.016591778,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.017054034,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.017852306,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.019031648,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.020662207,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.022847453,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.025736487,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.029541729,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.034563266,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.04121955,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.050078623,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.061868243,-1.2233875,-0.539055,-0.6039534,0.0047126045
0.077403545,-1.2233875,-0.539055,-0.6039534,0.0047126045
0.09729154,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.12117441,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.14638934,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.16688995,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.17497952,-1.2233875,-0.53905493,-0.6039534,0.0047125933
0.16180433,-1.3965379,-0.6105212,-0.68206257,0.005449983
0.14823706,-1.3965379,-0.6105212,-0.68206257,0.005449983
0.11857948,-1.3965379,-0.6105212,-0.68206257,0.005449983
0.08923206,-1.3965379,-0.6105212,-0.68206257,0.005449983
0.06669795,-1.3965379,-0.6105212,-0.68206257,0.005449983
