F,ReH,ReE,ReHt,dvcs
0.17175426,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.16384585,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.14379776,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.11912251,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.09572565,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.07621309,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.060941804,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.049325567,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.040573247,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.033977505,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.028985677,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.025190402,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.022299394,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.02010574,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.018464182,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.01727394,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.016466705,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.01599862,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.015845207,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.01599862,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.016466705,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.01727394,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.018464182,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.02010574,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.022299394,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.025190394,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.028985677,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.033977505,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.04057325,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.04932555,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.06094177,-1.2861148,-0.44525322,-0.65508676,0.0042488067
0.07621307,-1.2861148,-0.44525322,-0.65508676,0.0042488067
0.09572559,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.11912251,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.14379777,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.16384585,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.17175426,-1.2861148,-0.44525322,-0.65508676,0.004248818
0.1583983,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.14521617,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.1163916,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.08784831,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.06590464,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.05043575,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.03973674,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.032279596,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.02699273,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.023173345,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.020366583,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.018276341,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.016707437,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.015529567,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.014654933,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.014024289,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.013598243,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.0133518055,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.013271136,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.0133518055,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.013598243,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.014024289,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.014654929,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.015529567,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.016707437,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.018276334,-1.4899992,-0.51369387,-0.7627566,0.005457902
0.020366576,-1.4899992,-0.51369387,-0.7627566,0.005457902
0.023173347,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.026992733,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.032279573,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.03973672,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.05043573,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.06590463,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.08784823,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.11639161,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.14521572,-1.4899992,-0.5136938,-0.76275665,0.0054579093
0.1583983,-1.4899992,-0.5136938,-0.76275665,0.0054579093
