F,ReH,ReE,ReHt,dvcs
0.17630216,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.16789234,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.14660338,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.1204785,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.095823124,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.075395755,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.059544448,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.047612846,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.038733087,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.032134034,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.027215248,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.023535138,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.020777255,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.018717647,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.017198985,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.016111957,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.0153823085,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.014962263,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.014825106,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.014962263,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.0153823085,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.016111957,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.017198987,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.018717647,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.020777255,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.02353513,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.02721525,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.032134034,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.03873309,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.04761283,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.05954443,-1.3049103,-0.43500698,-0.21416435,0.0051204204
0.07539574,-1.3049103,-0.43500698,-0.21416435,0.0051204204
0.09582306,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.1204785,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.14660338,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.16789234,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.17630216,-1.3049104,-0.43500695,-0.21416435,0.0051204204
0.16542335,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.15142092,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.1208309,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.09060381,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.06745262,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.05122576,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.04009088,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.032407824,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.027026348,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.02319206,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.020416789,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.018382825,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.016880764,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.015770765,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.014958521,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.014380306,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.013993667,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.013771623,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.013699207,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.013771623,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.013993667,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.014380306,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.014958518,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.015770765,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.016880764,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.018382832,-1.5304619,-0.505171,-0.23232669,0.0071354224
0.020416796,-1.5304619,-0.505171,-0.23232669,0.0071354224
0.02319206,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.02702635,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.0324078,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.040090863,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.051225737,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.06745261,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.090603724,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.12083091,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.15142044,-1.5304619,-0.50517094,-0.23232669,0.007135415
0.16542335,-1.5304619,-0.50517094,-0.23232669,0.007135415
4.123566,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
1.8214284,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.6756844,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.32604766,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.18676023,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.11921691,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.081952184,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.05950113,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.045100708,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.03543033,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.028712118,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.023929244,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.020469904,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.017951537,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.016128374,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.01484026,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.013983283,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.013492656,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.013332887,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.013492655,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.013983268,-1.4922006,-0.4819913,-0.20165747,-0.00203315
0.014840247,-1.4922006,-0.4819913,-0.20165747,-0.00203315
0.016128372,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.017951537,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.020469904,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.023929244,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.02871212,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.03543033,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.04510068,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.05950113,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.081952184,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.1192169,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.18675987,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.3260477,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.6756844,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
1.8214285,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
4.123566,-1.4922007,-0.48199135,-0.20165744,-0.0020331352
0.5193169,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.4522007,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.32183996,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.21171428,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.13827686,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.09213322,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.063085064,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.044393055,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.032033764,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.023640443,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.01780331,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.013664467,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.010689579,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.008538613,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.006991467,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.0059044263,-1.2929994,-0.42847812,-0.20403306,-0.004456638
0.0051843715,-1.2929994,-0.42847812,-0.20403306,-0.004456638
0.0047733677,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.0046397275,-1.2929995,-0.42847815,-0.20403305,-0.004456638
0.0047733677,-1.2929995,-0.42847815,-0.20403305,-0.004456638
