F,ReH,ReE,ReHt,dvcs
0.17467245,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.16638696,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.14540169,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.11962081,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.095246196,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.07499877,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.05923183,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.04731019,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.03838866,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.031715102,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.026703656,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.022923566,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.020066438,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.017914342,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.016314505,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.015161036,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.014382203,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.013931968,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.013784636,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.013931968,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.014382204,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.0151610365,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.016314505,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.017914342,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.020066438,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.022923559,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.026703656,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.031715102,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.038388662,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.04731017,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.059231803,-1.2613876,-0.32246587,-0.4519284,0.0032391783
0.07499876,-1.2613876,-0.32246587,-0.4519284,0.0032391783
0.09524613,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.119620815,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.14540169,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.16638696,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.17467245,-1.2613876,-0.3224659,-0.4519284,0.0032391835
0.16474988,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.15072103,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.12006852,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.08976835,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.06654471,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.050247677,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.0390441,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.031293306,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.025845164,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.02194588,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.019108202,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.01701551,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.015459548,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.014301632,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.013448531,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.01283747,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.012426779,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.0121900635,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.012112717,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.0121900635,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.012426779,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.01283747,-1.4253271,-0.3392514,-0.5021212,0.005092684
0.013448527,-1.4253271,-0.3392514,-0.5021212,0.005092684
