F,ReH,ReE,ReHt,dvcs
0.17472592,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.16668479,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.1463022,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.12122023,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.097444914,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.07762465,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.062119994,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.05033257,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.041456264,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.03477083,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.029713817,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.025870837,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.022944722,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.020725215,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.019064778,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.017861111,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.017044898,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.016571658,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.01641656,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.016571658,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.0170449,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.017861111,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.019064778,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.020725215,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.022944722,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.02587083,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.029713817,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.03477083,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.041456267,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.05033255,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.06211997,-1.1954608,-0.54779214,-0.6987514,0.0042142193
0.077624634,-1.1954608,-0.54779214,-0.6987514,0.0042142193
0.09744485,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.12122023,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.14630221,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.16668479,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.17472592,-1.1954608,-0.547792,-0.6987514,0.0042142267
0.16255847,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.14912724,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.119761795,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.09069154,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.06835401,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.052619092,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.04174649,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.034176916,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.028816983,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.024949756,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.022111386,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.020000085,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.018417045,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.01722965,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.016348617,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.015713742,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.015285032,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.015037125,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.014955988,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.015037125,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.015285032,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.015713742,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.016348612,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.01722965,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.018417045,-1.3746896,-0.61351997,-0.7985491,0.0069536897
0.02000007,-1.3746897,-0.6135199,-0.79854906,0.006953675
0.022111371,-1.3746897,-0.6135199,-0.79854906,0.006953675
