F,ReH,ReE,ReHt,dvcs
0.17149995,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.16357845,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.14350086,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.11879944,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.095394336,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.07589631,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.060660765,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.04909719,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.040409632,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.03388616,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.028970018,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.025250215,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.022431277,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.020303497,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.018719215,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.017575657,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.01680292,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.016356003,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.016209723,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.016356003,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.016802922,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.017575657,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.018719217,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.020303497,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.022431277,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.02525021,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.028970018,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.03388616,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.040409636,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.049097177,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.060660742,-1.292116,-0.70949095,-0.5258813,0.004592829
0.0758963,-1.292116,-0.70949095,-0.5258813,0.004592829
0.09539427,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.11879945,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.14350086,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.16357845,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.17149995,-1.292116,-0.70949095,-0.5258813,0.0045928317
0.15869352,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.14542569,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.116417915,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.0877032,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.065642126,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.05010733,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.039380364,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.031920996,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.026648665,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.022854265,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.020078415,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.018021667,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.016486268,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.015339894,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.014493128,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.013885453,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.013476504,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.013240598,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.0131634865,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.013240598,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.013476504,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.013885455,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.014493125,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.015339894,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.016486268,-1.4773575,-0.81182927,-0.5938929,0.005430971
0.018021686,-1.4773576,-0.8118293,-0.5938929,0.0054309894
0.020078434,-1.4773576,-0.8118293,-0.5938929,0.0054309894
