F,ReH,ReE,ReHt,dvcs
0.17950709,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.1711786,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.15007715,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.12413505,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.099580534,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.079151995,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.063212365,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.051131167,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.042065155,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.035262644,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.03013753,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.026258538,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.023316706,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.021093613,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.019436095,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.018237991,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.017427381,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.01695812,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.016804451,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.01695812,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.017427383,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.018237991,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.019436095,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.021093613,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.023316706,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.02625853,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.03013753,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.035262644,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.04206516,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.05113115,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.06321233,-1.0872153,-0.65419775,-0.6531567,0.0043181614
0.07915197,-1.0872153,-0.65419775,-0.6531567,0.0043181614
0.09958046,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.124135055,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.15007716,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.1711786,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.17950709,-1.0872153,-0.6541978,-0.65315664,0.0043181716
0.16667067,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.15282178,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.122552045,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.09260669,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.069623634,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.05346245,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.042321797,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.034588493,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.02913145,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.025209133,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.022341935,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.02021795,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.018631821,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.017446635,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.016570257,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015940584,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015516363,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015271444,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015191348,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015271444,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015516363,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.015940584,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.016570253,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.017446635,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.018631821,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.02021797,-1.2442182,-0.7639339,-0.745201,0.007155121
0.022341955,-1.2442182,-0.7639339,-0.745201,0.007155121
0.025209134,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.029131452,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.03458847,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.042321783,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.053462427,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.069623634,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.09260661,-1.2442181,-0.7639339,-0.7452009,0.0071551003
0.12255206,-1.2442181,-0.7639339,-0.7452009,0.0071551003
