F,ReH,ReE,ReHt,dvcs
0.17380333,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.16553998,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.1446132,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.11891107,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.09462266,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.074462906,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.058783468,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.046949055,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.03811433,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.0315265,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.026598481,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.022897944,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.020114688,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.018028935,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.016486136,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.015378822,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.014633946,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.014204489,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.01406415,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.014204489,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.014633946,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.015378822,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.016486138,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.018028935,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.020114688,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.022897938,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.026598481,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.0315265,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.038114335,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.046949036,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.058783427,-1.2758265,-0.59338135,-0.33065686,0.0034698932
0.07446287,-1.2758265,-0.59338135,-0.33065686,0.0034698932
0.09462259,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.11891108,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.14461322,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.16553998,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.17380333,-1.2758265,-0.59338135,-0.3306569,0.0034699119
0.16093907,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.147207,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.11719896,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.08752746,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.06477587,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.048801903,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.037815463,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.030213395,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.024871213,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.021051204,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.018275745,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.016233763,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.014720032,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.013597373,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.012773177,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.012184804,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.011790499,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.0115637025,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.011489679,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.0115637025,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.011790499,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.012184804,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.012773173,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.013597373,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.014720032,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.016233774,-1.4936306,-0.68028057,-0.36843178,0.004423048
0.018275758,-1.4936306,-0.68028057,-0.36843178,0.004423048
0.021051206,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.024871215,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.030213373,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.037815444,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.04880188,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.06477587,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.08752737,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.117198974,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.14720653,-1.4936306,-0.6802806,-0.36843184,0.004423035
0.16093907,-1.4936306,-0.6802806,-0.36843184,0.004423035
4.0854464,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
1.805417,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.6706571,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.32434374,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.18634921,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.119403504,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.08244266,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.0601531,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.04583883,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.03621261,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.02951458,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.024738235,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.021277929,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.018754886,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.016925713,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.015631756,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.014770046,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.014276376,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.014115561,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.014276376,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.014770051,-1.4683565,-0.654084,-0.3478054,-0.0017959629
0.015631761,-1.4683565,-0.654084,-0.3478054,-0.0017959629
0.016925711,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.018754886,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.021277929,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.024738235,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.029514583,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.03621261,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.045838803,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.060153104,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.08244267,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.11940349,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.18634887,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.32434374,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.67065716,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
1.805417,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
4.0854464,-1.4683566,-0.65408397,-0.34780538,-0.0017959685
0.51210535,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.44602045,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.31762138,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.2090699,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.13658485,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.09094868,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.062144242,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.04354965,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.031209596,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.022795537,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.01691898,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.012733912,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.0097126905,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.007519103,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.0059352578,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.0048187603,-1.2754909,-0.588932,-0.33230945,-0.006487761
0.004077221,-1.2754909,-0.588932,-0.33230945,-0.006487761
0.0036531542,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.0035151416,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.0036531542,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.004077202,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.004818738,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.005935254,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.007519103,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.0097126905,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.012733912,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.016918981,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.02279554,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.031209588,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.04354963,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.06214422,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.09094866,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.13658474,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.20906991,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.317621,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.44602042,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.51210535,-1.2754909,-0.588932,-0.33230948,-0.00648778
0.35052037,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.3014604,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.21022291,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.13690275,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.089618415,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.060387846,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.042067908,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.030246526,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.02237686,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.016985485,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0132006835,-1.385483,-0.6371012,-0.3555257,-0.0028179963
0.010492217,-1.385483,-0.6371012,-0.3555257,-0.0028179963
0.008528806,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.007098514,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0060632103,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0053321035,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0048459866,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0045678127,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0044772485,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0045678127,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0048459866,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0053321035,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0060632057,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.007098514,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.008528806,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.0104922,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.013200667,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.016985487,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.022376854,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.030246496,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.04206789,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.06038781,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.089618415,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.13690276,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.21022259,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.30145928,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.35052037,-1.385483,-0.6371012,-0.3555257,-0.002818015
0.17572315,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.15988275,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.12574989,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.09263633,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.06766686,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.05035281,-1.4874039,-0.67660946,-0.36619744,0.0032518725
0.03854986,-1.4874039,-0.67660946,-0.36619744,0.0032518725
0.030434476,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.024757987,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.020713026,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.017781917,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.015629806,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.014036955,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.012857037,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.011991577,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.011374155,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.010960564,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.010722744,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.010645134,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.010722744,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.010960564,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.011374155,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.0119915735,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.012857037,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.014036955,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.015629806,-1.4874038,-0.67660946,-0.36619744,0.0032518855
0.017781902,-1.4874038,-0.67660946,-0.36619744,0.0032518855
