F,ReH,ReE,ReHt,dvcs
0.1672899,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.15955459,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.13993971,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.115784,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.09286054,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.07372236,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.05872585,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.047304273,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.03868845,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.032189053,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.02726644,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.023522045,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.020669268,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.018504743,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.016885348,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.015711552,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.014915729,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.014454385,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.014303202,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.014454385,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.014915729,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.015711553,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.01688535,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.018504743,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.020669268,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.02352204,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.02726644,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.032189056,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.038688455,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.047304258,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.058725838,-1.3258154,-0.6084308,-0.64545584,0.0024843966
0.07372236,-1.3258154,-0.6084308,-0.64545584,0.0024843966
0.09286048,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.115784,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.13993971,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.15955459,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.1672899,-1.3258154,-0.6084308,-0.64545584,0.002484389
0.15536031,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.14245719,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.114236616,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.086278215,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.064767204,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.049586494,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.039072517,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.03173347,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.026522746,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.022753531,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.019980837,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.017914562,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.016363107,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.015198272,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.014333457,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.013710072,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.013289062,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.013045603,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.012965921,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.013045603,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.013289062,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.013710072,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.014333453,-1.5331789,-0.6988847,-0.7439145,0.005001687
0.015198272,-1.5331789,-0.6988847,-0.7439145,0.005001687
