F,ReH,ReE,ReHt,dvcs
0.17420815,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.16612335,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.14563358,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.12042886,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.09655081,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.07666068,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.061117258,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.049315017,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.040440366,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.033766918,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.028727695,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.0249051,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.021999728,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01979974,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.018156487,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.016966889,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01616108,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01569422,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.015541273,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01569422,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01616108,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01696689,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.018156487,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.01979974,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.021999728,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.024905093,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.028727695,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.033766918,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.04044037,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.049315,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.061117247,-1.2140324,-0.5143659,-0.63750905,0.0037065903
0.07666068,-1.2140324,-0.5143659,-0.63750905,0.0037065903
0.09655074,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.12042887,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.1456336,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.16612335,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.17420815,-1.2140323,-0.5143659,-0.63750905,0.0037065772
0.16287614,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.14933662,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.11973825,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.09044623,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.067950144,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.05211622,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.041187163,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.033588782,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.028217237,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.024348747,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.02151508,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.019411601,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.017837653,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.016659386,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.015786685,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.015158782,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.014735293,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.014490613,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.014410567,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.014490613,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.014735293,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.015158782,-1.3873329,-0.5908792,-0.7249015,0.006604367
0.015786681,-1.3873329,-0.5908792,-0.7249015,0.006604367
