F,ReH,ReE,ReHt,dvcs
0.17745546,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.1691137,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.147973,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.12196731,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.09732758,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.07679582,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.06073884,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.048530217,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.039330672,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.032392442,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.027133256,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.023125567,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.020063944,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.017733268,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.015983338,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.014710546,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.013845052,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.013342232,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.013177272,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.013342232,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.013845052,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.0147105465,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.01598334,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.017733268,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.020063944,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.023125557,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.027133258,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.032392442,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.039330672,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.0485302,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.060738824,-1.0436327,-0.32140648,-0.8681333,0.0004192125
0.07679581,-1.0436327,-0.32140648,-0.8681333,0.0004192125
0.097327515,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.12196731,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.147973,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.1691137,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.17745546,-1.0436327,-0.32140645,-0.8681333,0.00041920692
0.16346088,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.1496397,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.11942558,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.08952318,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.06655526,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.050383274,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.039212078,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.03143432,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.025923662,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.021942386,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.01901408,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.016829576,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.015185928,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.013948331,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.013026471,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.012359783,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.011908231,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.011646551,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.011560809,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.011646551,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.011908231,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.012359783,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.0130264675,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.013948331,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.015185928,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.01682956,-1.2077941,-0.37158975,-1.0227823,0.0032887924
0.019014062,-1.2077941,-0.37158975,-1.0227823,0.0032887924
0.021942388,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.025923662,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.031434298,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.03921206,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.05038325,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.06655526,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.08952309,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.11942558,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.14963922,-1.2077942,-0.37158975,-1.0227823,0.0032888092
0.16346088,-1.2077942,-0.37158975,-1.0227823,0.0032888092
4.083241,-1.1517789,-0.34704474,-1.0045298,-0.008062391
1.8018992,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.6664753,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.31994164,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.18183829,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.11481704,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.07779133,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.055439964,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.041064538,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.03137756,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.024619913,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.019786298,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.016272498,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.013701195,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.011830391,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.010502666,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.009616071,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.009107159,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.008941209,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.009107158,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.00961608,-1.1517788,-0.3470448,-1.0045297,-0.008062382
0.010502673,-1.1517788,-0.3470448,-1.0045297,-0.008062382
0.011830391,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.013701195,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.016272498,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.0197863,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.024619913,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.03137756,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.04106451,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.055439964,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.07779133,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.11481703,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.18183793,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.31994167,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.6664753,-1.1517789,-0.34704474,-1.0045298,-0.008062391
1.8018993,-1.1517789,-0.34704474,-1.0045298,-0.008062391
4.083241,-1.1517789,-0.34704474,-1.0045298,-0.008062391
0.5220906,-1.023861,-0.31495455,-0.85748345,-0.010865959
0.4547346,-1.023861,-0.31495455,-0.85748345,-0.010865959
0.3238419,-1.023861,-0.31495455,-0.85748345,-0.010865959
0.21312903,-1.023861,-0.31495455,-0.85748345,-0.010865959
0.13912606,-1.023861,-0.31495455,-0.85748345,-0.010865959
0.09244714,-1.023861,-0.31495455,-0.85748345,-0.010865959
0.06289217,-1.023861,-0.31495455,-0.85748345,-0.010865959
