F,ReH,ReE,ReHt,dvcs
0.17780891,-1.126503,-0.65131336,-0.593376,0.0037667172
0.16950798,-1.126503,-0.65131336,-0.593376,0.0037667172
0.1484777,-1.126503,-0.65131336,-0.593376,0.0037667172
0.12262659,-1.126503,-0.65131336,-0.593376,0.0037667172
0.098163724,-1.126503,-0.65131336,-0.593376,0.0037667172
0.07781838,-1.126503,-0.65131336,-0.593376,0.0037667172
0.0619513,-1.126503,-0.65131336,-0.593376,0.0037667172
0.04993288,-1.126503,-0.65131336,-0.593376,0.0037667172
0.040921442,-1.126503,-0.65131336,-0.593376,0.0037667172
0.03416673,-1.126503,-0.65131336,-0.593376,0.0037667172
0.029083662,-1.126503,-0.65131336,-0.593376,0.0037667172
0.025241585,-1.126503,-0.65131336,-0.593376,0.0037667172
0.022331854,-1.126503,-0.65131336,-0.593376,0.0037667172
0.020136155,-1.126503,-0.65131336,-0.593376,0.0037667172
0.018501285,-1.126503,-0.65131336,-0.593376,0.0037667172
0.017320985,-1.126503,-0.65131336,-0.593376,0.0037667172
0.016523208,-1.126503,-0.65131336,-0.593376,0.0037667172
0.016061697,-1.126503,-0.65131336,-0.593376,0.0037667172
0.015910622,-1.126503,-0.65131336,-0.593376,0.0037667172
0.016061697,-1.126503,-0.65131336,-0.593376,0.0037667172
0.016523208,-1.126503,-0.65131336,-0.593376,0.0037667172
0.017320985,-1.126503,-0.65131336,-0.593376,0.0037667172
0.018501287,-1.126503,-0.65131336,-0.593376,0.0037667172
0.020136155,-1.126503,-0.65131336,-0.593376,0.0037667172
0.022331854,-1.126503,-0.65131336,-0.593376,0.0037667172
0.025241578,-1.126503,-0.65131336,-0.593376,0.0037667172
0.029083662,-1.126503,-0.65131336,-0.593376,0.0037667172
0.03416673,-1.126503,-0.65131336,-0.593376,0.0037667172
0.040921442,-1.126503,-0.65131336,-0.593376,0.0037667172
0.049932864,-1.126503,-0.65131336,-0.593376,0.0037667172
0.061951272,-1.126503,-0.65131336,-0.5933759,0.0037667109
0.07781836,-1.126503,-0.65131336,-0.5933759,0.0037667109
0.09816365,-1.126503,-0.65131336,-0.593376,0.0037667172
0.12262659,-1.126503,-0.65131336,-0.593376,0.0037667172
0.14847772,-1.126503,-0.65131336,-0.593376,0.0037667172
