F,ReH,ReE,ReHt,dvcs
0.173977,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.16573669,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.14486356,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.11921492,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.09495759,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.07479955,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.05909526,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.04721581,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.03832249,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.03166822,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.026670577,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.022900956,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.020052185,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.01790697,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.01631279,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.015163815,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.014388273,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.013940051,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.013793397,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.013940051,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.014388273,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.015163816,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.01631279,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.01790697,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.020052185,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.022900948,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.026670577,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.03166822,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.038322493,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.04721579,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.059095237,-1.2460152,-0.46595958,-0.46348765,0.0028561915
0.07479954,-1.2460152,-0.46595958,-0.46348765,0.0028561915
0.09495752,-1.2460152,-0.46595958,-0.46348765,0.0028561952
0.11921492,-1.2460152,-0.46595958,-0.46348765,0.0028561952
