F,ReH,ReE,ReHt,dvcs
0.1807867,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.1725757,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.15177104,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.1261915,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.10197697,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.08182807,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.06610392,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.05418414,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.045238152,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.038525246,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.03346765,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.029640058,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.02673762,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.024544718,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.022910068,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.02172875,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.020929653,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.020467121,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.020315668,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.020467121,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.020929653,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.021728752,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.02291007,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.024544718,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.02673762,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.029640049,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.03346765,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.038525246,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.045238152,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.054184124,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.06610387,-1.1769826,-0.5584729,-0.5963338,0.00847316
0.08182803,-1.1769826,-0.5584729,-0.5963338,0.00847316
0.1019769,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.1261915,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.15177104,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.1725757,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.1807867,-1.1769826,-0.5584729,-0.59633374,0.008473186
0.16616385,-1.345766,-0.6194807,-0.67356414,0.008073086
0.15241256,-1.345766,-0.6194807,-0.67356414,0.008073086
0.12235642,-1.345766,-0.6194807,-0.67356414,0.008073086
0.09262308,-1.345766,-0.6194807,-0.67356414,0.008073086
0.06980372,-1.345766,-0.6194807,-0.67356414,0.008073086
0.053758815,-1.345766,-0.6194807,-0.67356414,0.008073086
0.042699546,-1.345766,-0.6194807,-0.67356414,0.008073086
0.03502393,-1.345766,-0.6194807,-0.67356414,0.008073086
0.029608727,-1.345766,-0.6194807,-0.67356414,0.008073086
0.025717499,-1.345766,-0.6194807,-0.67356414,0.008073086
0.02287391,-1.345766,-0.6194807,-0.67356414,0.008073086
0.020768156,-1.345766,-0.6194807,-0.67356414,0.008073086
0.019196237,-1.345766,-0.6194807,-0.67356414,0.008073086
0.01802212,-1.345766,-0.6194807,-0.67356414,0.008073086
0.017154247,-1.345766,-0.6194807,-0.67356414,0.008073086
0.01653089,-1.345766,-0.6194807,-0.67356414,0.008073086
0.016111039,-1.345766,-0.6194807,-0.67356414,0.008073086
0.015868686,-1.345766,-0.6194807,-0.67356414,0.008073086
0.01578944,-1.345766,-0.6194807,-0.67356414,0.008073086
0.015868686,-1.345766,-0.6194807,-0.67356414,0.008073086
0.016111039,-1.345766,-0.6194807,-0.67356414,0.008073086
0.01653089,-1.345766,-0.6194807,-0.67356414,0.008073086
0.017154243,-1.345766,-0.6194807,-0.67356414,0.008073086
0.01802212,-1.345766,-0.6194807,-0.67356414,0.008073086
0.019196237,-1.345766,-0.6194807,-0.67356414,0.008073086
0.020768126,-1.345766,-0.6194807,-0.67356414,0.008073056
0.02287388,-1.345766,-0.6194807,-0.67356414,0.008073056
0.025717499,-1.345766,-0.6194807,-0.67356414,0.008073086
0.029608728,-1.345766,-0.6194807,-0.67356414,0.008073086
0.03502391,-1.345766,-0.6194807,-0.67356414,0.008073086
0.042699523,-1.345766,-0.6194807,-0.67356414,0.008073086
0.053758793,-1.345766,-0.6194807,-0.67356414,0.008073086
0.06980372,-1.345766,-0.6194807,-0.67356414,0.008073086
0.09262299,-1.345766,-0.6194807,-0.67356414,0.008073086
0.12235644,-1.345766,-0.6194807,-0.67356414,0.008073086
0.15241209,-1.345766,-0.6194807,-0.67356414,0.008073086
0.16616385,-1.345766,-0.6194807,-0.67356414,0.008073086
4.105574,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
1.8151352,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.6751966,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.32730535,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.18868399,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.12143479,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.084305525,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.06191222,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.04752818,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.03785136,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.031114278,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.026306432,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.02282008,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.020275408,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.01842858,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.017120814,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.016249157,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.015749475,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.015586648,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.015749475,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.016249176,-1.2764113,-0.5604404,-0.6268725,-0.0007300242
0.017120833,-1.2764113,-0.5604404,-0.6268725,-0.0007300242
0.01842858,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.020275408,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.02282008,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.026306434,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.031114278,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.03785136,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.047528155,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.061912227,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.08430553,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.12143478,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.18868364,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.32730535,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.6751966,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
1.8151352,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
4.105574,-1.2764113,-0.5604404,-0.6268726,-0.0007300428
0.5196426,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.45316735,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.323992,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.21474613,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.1417477,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.09573479,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.066639856,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.04780823,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.035265785,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.02667377,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.020638496,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.016311694,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.013165161,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.01086309,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.009188468,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.007999921,-1.1526928,-0.5359621,-0.5834713,-0.004476351
0.0072061117,-1.1526928,-0.5359621,-0.5834713,-0.004476351
0.006750356,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.006601712,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.006750356,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.0072061145,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.007999923,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.009188464,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.01086309,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.013165161,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.016311694,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.020638498,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.026673771,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.03526578,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.04780821,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.06663984,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.095734775,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.14174761,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.21474613,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.32399166,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.45316735,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.5196426,-1.1526928,-0.5359621,-0.58347136,-0.0044763475
0.35790303,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.30861962,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.21695144,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.1432535,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.09568469,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.066234656,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.047734533,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.035757083,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.027747476,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.02222844,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.018326692,-1.2539852,-0.58153224,-0.63300914,0.001014235
0.015511846,-1.2539852,-0.58153224,-0.63300914,0.001014235
0.013453167,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.011939624,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.010834217,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.010047248,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.009520473,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.00921759,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.009118736,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.00921759,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.009520473,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.010047248,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.010834213,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.011939624,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.013453167,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.01551185,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.018326698,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.022228442,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.02774747,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.03575705,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.047734518,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.066234626,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.095684685,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.1432535,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.2169511,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.3086185,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.35790303,-1.2539852,-0.58153224,-0.63300914,0.0010142387
0.18129836,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.16542211,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.13120608,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.09799805,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.0729378,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.05553838,-1.3373704,-0.6142272,-0.6687656,0.0071174675
0.043654095,-1.3373704,-0.6142272,-0.6687656,0.0071174675
0.035460457,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.02970862,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.025591552,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.022592288,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.020376861,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.018726518,-1.3373704,-0.6142273,-0.6687655,0.0071174637
0.017495919,-1.3373704,-0.6142273,-0.6687655,0.0071174637
