F,ReH,ReE,ReHt,dvcs
0.1783864,-1.1242898,-0.53574497,-0.548086,0.003071497
0.16996633,-1.1242898,-0.53574497,-0.548086,0.003071497
0.14863959,-1.1242898,-0.53574497,-0.548086,0.003071497
0.12243774,-1.1242898,-0.53574497,-0.548086,0.003071497
0.097662814,-1.1242898,-0.53574497,-0.548086,0.003071497
0.07708005,-1.1242898,-0.53574497,-0.548086,0.003071497
0.06104895,-1.1242898,-0.53574497,-0.548086,0.003071497
0.04892459,-1.1242898,-0.53574497,-0.548086,0.003071497
0.039848562,-1.1242898,-0.53574497,-0.548086,0.003071497
0.033056915,-1.1242898,-0.53574497,-0.548086,0.003071497
0.027954612,-1.1242898,-0.53574497,-0.548086,0.003071497
0.02410418,-1.1242898,-0.53574497,-0.548086,0.003071497
0.021192435,-1.1242898,-0.53574497,-0.548086,0.003071497
0.018998105,-1.1242898,-0.53574497,-0.548086,0.003071497
0.017366095,-1.1242898,-0.53574497,-0.548086,0.003071497
0.016188933,-1.1242898,-0.53574497,-0.548086,0.003071497
0.015393833,-1.1242898,-0.53574497,-0.548086,0.003071497
0.014934082,-1.1242898,-0.53574497,-0.548086,0.003071497
0.014783616,-1.1242898,-0.53574497,-0.548086,0.003071497
0.014934082,-1.1242898,-0.53574497,-0.548086,0.003071497
0.015393833,-1.1242898,-0.53574497,-0.548086,0.003071497
0.016188934,-1.1242898,-0.53574497,-0.548086,0.003071497
0.017366095,-1.1242898,-0.53574497,-0.548086,0.003071497
0.018998105,-1.1242898,-0.53574497,-0.548086,0.003071497
0.021192435,-1.1242898,-0.53574497,-0.548086,0.003071497
0.024104172,-1.1242898,-0.53574497,-0.548086,0.003071497
0.027954614,-1.1242898,-0.53574497,-0.548086,0.003071497
0.033056915,-1.1242898,-0.53574497,-0.548086,0.003071497
0.039848562,-1.1242898,-0.53574497,-0.548086,0.003071497
0.048924573,-1.1242898,-0.53574497,-0.548086,0.003071497
0.061048944,-1.1242896,-0.53574497,-0.5480859,0.0030715081
0.077080056,-1.1242896,-0.53574497,-0.5480859,0.0030715081
0.09766274,-1.1242898,-0.53574497,-0.548086,0.003071497
0.12243774,-1.1242898,-0.53574497,-0.548086,0.003071497
0.1486396,-1.1242898,-0.53574497,-0.548086,0.003071497
0.16996631,-1.1242898,-0.53574497,-0.548086,0.003071497
0.1783864,-1.1242898,-0.53574497,-0.548086,0.003071497
0.16437136,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.15050282,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.12019311,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.090215,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.0672159,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.051053114,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.03992046,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.032200623,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.02675967,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.02285422,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.020003509,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.017894916,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.016322639,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.015149486,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.014283135,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.013661364,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.01324284,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.013001357,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.012922412,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.013001357,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.01324284,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.013661365,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.014283131,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.015149486,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.016322639,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.017894935,-1.3211645,-0.6269349,-0.6523061,0.0052478937
0.020003527,-1.3211645,-0.6269349,-0.6523061,0.0052478937
0.02285422,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.026759673,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.032200597,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.03992044,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.051053096,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.0672159,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.09021491,-1.3211645,-0.6269348,-0.6523061,0.005247875
0.120193124,-1.3211645,-0.6269348,-0.6523061,0.005247875
