F,ReH,ReE,ReHt,dvcs
0.17813581,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.16991866,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.1491026,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.12351978,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.0993183,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.079199195,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.06351762,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.051648244,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.04275619,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.036097508,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.031092152,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.027313193,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.024454657,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.022300094,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.020697594,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.019541757,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.018761111,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.018309752,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.018162038,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.018309752,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.018761113,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.019541757,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.020697594,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.022300094,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.024454657,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.027313186,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.031092152,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.036097508,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.04275619,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.05164823,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.063517585,-1.2402354,-0.47184372,-0.49210513,0.007080536
0.07919917,-1.2402354,-0.47184372,-0.49210513,0.007080536
0.099318236,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.123519786,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.14910261,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.16991866,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.17813581,-1.2402354,-0.47184375,-0.4921051,0.007080551
0.1655625,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.15185489,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.12189631,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.092264384,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.06952972,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.053552076,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.04254692,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.03491614,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.029539118,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.025681023,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.022866454,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.020786118,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.01923626,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.018080931,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.017228566,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.01661738,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.01620629,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.015969224,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.015891746,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.015969224,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.01620629,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.01661738,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.017228562,-1.4403962,-0.53767306,-0.5547134,0.008539673
0.018080931,-1.4403962,-0.53767306,-0.5547134,0.008539673
