F,ReH,ReE,ReHt,dvcs
0.18108334,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.17256331,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.15098634,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.12448426,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.099436216,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.07863894,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.062453143,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.050223123,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.041077815,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.034242496,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.029113963,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.025248881,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.022329945,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.020133007,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.018500967,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.017324977,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.016531304,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.016072635,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.015922565,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.016072635,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.016531304,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.017324977,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.018500969,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.020133007,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.022329945,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.025248874,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.029113963,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.034242496,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.04107782,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.05022311,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.062453136,-1.0794514,-0.5956406,-0.5383086,0.004020999
0.07863894,-1.0794514,-0.5956406,-0.5383086,0.004020999
0.09943614,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.12448426,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.15098634,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.17256333,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.18108334,-1.0794514,-0.5956406,-0.5383086,0.0040209843
0.16573192,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.15174489,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.12117847,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.09095155,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.06776849,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.051483903,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.040274512,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.03250784,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.027039312,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.023118563,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.0202603,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.018148959,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.01657678,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.015405263,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.01454119,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.013921725,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.013505112,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.01326488,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.013186366,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.01326488,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.013505112,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.013921725,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.014541185,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.015405263,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.01657678,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.018148948,-1.2726223,-0.7163951,-0.6366211,0.0054541538
0.020260291,-1.2726223,-0.7163951,-0.6366211,0.0054541538
0.023118563,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.027039316,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.032507814,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.040274493,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.05148388,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.06776849,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.090951465,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.12117848,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.15174441,-1.2726223,-0.7163951,-0.6366211,0.005454165
0.16573192,-1.2726223,-0.7163951,-0.6366211,0.005454165
4.0957336,-1.2512891,-0.72449243,-0.63076687,-0.003544907
1.8093431,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.67141557,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.32413268,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.18574806,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.11860866,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.08153592,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.059173618,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.044807356,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.035141114,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.028410599,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.023607027,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.02012362,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.01758109,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.015735865,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.014429293,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.013558478,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.0130593,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.012896639,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.0130592985,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.013558463,-1.251289,-0.72449243,-0.63076687,-0.003544922
0.014429278,-1.251289,-0.72449243,-0.63076687,-0.003544922
0.015735865,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.01758109,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.02012362,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.023607027,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.028410599,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.035141114,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.04480733,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.059173618,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.08153592,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.11860865,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.18574771,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.32413268,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.6714156,-1.2512891,-0.72449243,-0.63076687,-0.003544907
1.8093432,-1.2512891,-0.72449243,-0.63076687,-0.003544907
4.0957336,-1.2512891,-0.72449243,-0.63076687,-0.003544907
0.5258014,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.45793667,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.32610077,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.21468422,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.14032866,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.09354772,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.064040154,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.044998933,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.03236072,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.023735955,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.01770199,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.013393861,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.010273579,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.007999475,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.0063509615,-1.062286,-0.59108967,-0.53007996,-0.0071449103
0.005184438,-1.062286,-0.59108967,-0.5300799,-0.007144912
0.004407173,-1.062286,-0.59108967,-0.5300799,-0.007144912
