F,ReH,ReE,ReHt,dvcs
0.17084919,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.16299918,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.1430944,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.11858415,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.0953283,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.07591798,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.060714416,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.049141727,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.040418472,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.033844233,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.028870527,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.025092078,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.022217289,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.020039095,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.018411646,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.017233416,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.016435368,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.01597305,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.015821602,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.01597305,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.016435368,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.017233418,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.018411648,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.020039095,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.022217289,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.02509207,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.028870527,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.033844233,-1.2103729,-0.88723785,-0.6855769,0.0029758627
0.040418472,-1.2103729,-0.88723785,-0.6855769,0.0029758627
