F,ReH,ReE,ReHt,dvcs
0.17798407,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.16951647,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.14808154,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.121777736,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.09695292,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.07638298,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.060416933,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.04839312,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.039437674,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.032774743,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.027800769,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.02407236,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.021272227,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.019176196,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.017627062,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.016515817,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.015768558,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.015337813,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.015197064,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.015337813,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.015768558,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.01651582,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.017627064,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.019176196,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.021272227,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.024072353,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.027800769,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.032774743,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.039437678,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.0483931,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.060416903,-1.2855258,-0.2825867,-0.26963225,0.0055473624
0.07638296,-1.2855258,-0.2825867,-0.26963225,0.0055473624
0.09695285,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.121777736,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.14808154,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.16951647,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.17798407,-1.2855258,-0.2825867,-0.26963225,0.00554737
0.16668634,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.15246491,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.12140006,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.09071167,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.067216925,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.050758447,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.039471738,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.031688552,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.026239347,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.022357475,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.01954728,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.017486602,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.015963454,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.014836563,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.014010878,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.013422325,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.013028318,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.012801847,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.012727954,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.012801847,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.013028318,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.013422325,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.014010875,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.014836563,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.015963454,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.017486602,-1.4876791,-0.32106528,-0.28322685,0.0062390594
0.01954728,-1.4876791,-0.32106528,-0.28322685,0.0062390594
0.022357475,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.026239347,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.03168853,-1.4876791,-0.32106525,-0.28322682,0.0062390594
0.03947172,-1.4876791,-0.32106525,-0.28322682,0.0062390594
