F,ReH,ReE,ReHt,dvcs
0.17455679,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.1662479,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.14520732,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.11936888,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.09495627,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.07469782,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.05894483,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.04705656,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.03818186,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.03156334,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.026610821,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.02289003,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.020089695,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.017989518,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.016434781,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.015318019,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.014566278,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.014132651,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.013990911,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.014132651,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.01456628,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.015318019,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.016434783,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.017989518,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.020089695,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.022890024,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.026610821,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.03156334,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.03818186,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.047056545,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.05894479,-1.2775757,-0.46999952,-0.3396155,0.0036293766
0.07469781,-1.2775757,-0.46999952,-0.3396155,0.0036293766
0.094956204,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.119368896,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.14520733,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.1662479,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.17455679,-1.2775757,-0.46999952,-0.33961552,0.0036293897
0.16390768,-1.4588845,-0.51776755,-0.373083,0.00508247
0.14992037,-1.4588845,-0.51776755,-0.373083,0.00508247
0.119359955,-1.4588845,-0.51776755,-0.373083,0.00508247
0.08915418,-1.4588845,-0.51776755,-0.373083,0.00508247
0.06600822,-1.4588845,-0.51776755,-0.373083,0.00508247
0.049772616,-1.4588845,-0.51776755,-0.373083,0.00508247
0.0386193,-1.4588845,-0.51776755,-0.373083,0.00508247
0.030911844,-1.4588845,-0.51776755,-0.373083,0.00508247
0.025502788,-1.4588845,-0.51776755,-0.373083,0.00508247
0.021639707,-1.4588845,-0.51776755,-0.373083,0.00508247
0.01883586,-1.4588845,-0.51776755,-0.373083,0.00508247
0.0167746,-1.4588845,-0.51776755,-0.373083,0.00508247
0.015247358,-1.4588845,-0.51776755,-0.373083,0.00508247
0.014114965,-1.4588845,-0.51776755,-0.373083,0.00508247
0.013283659,-1.4588845,-0.51776755,-0.373083,0.00508247
0.012690156,-1.4588845,-0.51776755,-0.373083,0.00508247
0.012292348,-1.4588845,-0.51776755,-0.373083,0.00508247
0.012063503,-1.4588845,-0.51776755,-0.373083,0.00508247
0.011988804,-1.4588845,-0.51776755,-0.373083,0.00508247
0.012063503,-1.4588845,-0.51776755,-0.373083,0.00508247
0.012292348,-1.4588845,-0.51776755,-0.373083,0.00508247
0.012690156,-1.4588845,-0.51776755,-0.373083,0.00508247
0.013283655,-1.4588845,-0.51776755,-0.373083,0.00508247
0.014114965,-1.4588845,-0.51776755,-0.373083,0.00508247
0.015247358,-1.4588845,-0.51776755,-0.373083,0.00508247
0.016774599,-1.4588844,-0.51776755,-0.37308297,0.005082468
0.018835858,-1.4588844,-0.51776755,-0.37308297,0.005082468
0.021639708,-1.4588845,-0.51776755,-0.373083,0.00508247
0.025502788,-1.4588845,-0.51776755,-0.373083,0.00508247
0.03091182,-1.4588845,-0.51776755,-0.373083,0.00508247
0.03861928,-1.4588845,-0.51776755,-0.373083,0.00508247
0.049772598,-1.4588845,-0.51776755,-0.373083,0.00508247
0.06600822,-1.4588845,-0.51776755,-0.373083,0.00508247
0.089154094,-1.4588845,-0.51776755,-0.373083,0.00508247
0.119359955,-1.4588845,-0.51776755,-0.373083,0.00508247
0.14991988,-1.4588845,-0.51776755,-0.373083,0.00508247
0.16390768,-1.4588845,-0.51776755,-0.373083,0.00508247
4.133226,-1.394836,-0.47632816,-0.3337222,-0.00015417207
1.826878,-1.394836,-0.47632816,-0.3337222,-0.00015417207
0.6790388,-1.394836,-0.47632816,-0.3337222,-0.00015417207
0.32876304,-1.394836,-0.47632816,-0.3337222,-0.00015417207
0.18922077,-1.394836,-0.47632816,-0.3337222,-0.00015417207
0.12155323,-1.394836,-0.47632816,-0.3337222,-0.00015417207
0.084218785,-1.394836,-0.47632816,-0.3337222,-0.00015417207
0.06172415,-1.394836,-0.47632816,-0.3337222,-0.00015417207
