F,ReH,ReE,ReHt,dvcs
0.1768816,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.1686482,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.14778557,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.1221319,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.097843334,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.07762901,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.061850786,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.049888123,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.040909138,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.034171514,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.029095916,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.025255604,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.022344498,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.020145945,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.018507801,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.017324459,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.016524285,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.01606125,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.015909655,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.01606125,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.016524285,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.017324459,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.018507801,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.020145945,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.022344498,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.025255594,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.029095918,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.034171518,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.040909138,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.049888108,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.06185076,-1.1202617,-0.7376198,-0.6265774,0.0034281001
0.07762899,-1.1202617,-0.7376198,-0.6265774,0.0034281001
0.09784327,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.1221319,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.14778557,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.16864818,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.1768816,-1.1202617,-0.7376198,-0.6265774,0.0034281039
0.16526844,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.15161207,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.1217596,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.09221926,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.06953715,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.053577792,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.04256803,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.034919366,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.029517796,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.025632707,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.022791272,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.020685725,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.019113204,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.017938271,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.017069649,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.016445717,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.016025478,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.015782908,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.01570359,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.015782908,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.016025478,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.016445717,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.017069645,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.017938271,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.019113204,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.020685725,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.022791274,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.025632707,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.029517798,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.034919344,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.042568013,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.05357777,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.06953715,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.09221918,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.12175961,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.1516116,-1.2906063,-0.8516539,-0.71967065,0.007634687
0.16526844,-1.2906063,-0.8516539,-0.71967065,0.007634687
4.0904007,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
1.8081554,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.6722869,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.32562593,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.18748215,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.12045298,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.08343533,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.061101463,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.046749607,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.03709005,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.030361896,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.02555832,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.022073695,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.019529434,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.017682401,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.016374215,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.015502153,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.015002189,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.014839264,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.015002189,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.0155021455,-1.2200115,-0.8115294,-0.67944264,-0.0017739363
0.01637421,-1.2200115,-0.8115294,-0.67944264,-0.0017739363
0.017682401,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.019529434,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.022073695,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.02555832,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.030361896,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.03709005,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.04674958,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.06110147,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.083435334,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.12045297,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.18748179,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.32562593,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.6722869,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
1.8081555,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
4.0904007,-1.2200115,-0.81152934,-0.67944264,-0.0017739289
0.5179646,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.4515384,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.32245073,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.21326411,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.14028887,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.09427682,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.06517276,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.046329446,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.033776455,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.02517652,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.019136246,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.014807042,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.011660136,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.009359071,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.0076862103,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.006499615,-1.0980338,-0.72750026,-0.6154741,-0.0065076253
0.0057075345,-1.0980338,-0.72750026,-0.6154741,-0.0065076253
0.005252969,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.005104738,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.005252969,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.005707557,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.0064996337,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.0076862066,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.009359071,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.011660136,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.014807044,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.019136248,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.025176523,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.033776447,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.046329428,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.06517275,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.0942768,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.14028877,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.21326412,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.32245037,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.4515384,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.5179646,-1.0980338,-0.72750026,-0.61547416,-0.006507603
0.3564779,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.30737627,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.21603715,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.14258623,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.09515734,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.06577698,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.047307957,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.035342168,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.027335279,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.021815456,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.017912095,-1.1976773,-0.7921619,-0.67025995,0.00017461402
0.015095953,-1.1976773,-0.7921619,-0.67025995,0.00017461402
0.013036675,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.011523219,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.010418376,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.009632193,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.009106178,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.008803835,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.008705175,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.008803835,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.009106178,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.009632193,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.010418372,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.011523219,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.013036675,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.015095949,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.017912094,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.021815458,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.027335273,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.03534214,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.04730794,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.065776944,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.09515733,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.14258623,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.21603683,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.30737516,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.3564779,-1.1976771,-0.7921619,-0.67026,0.0001746103
0.17990051,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.16412824,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.13013235,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.09712934,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.07221271,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.05490192,-1.2822537,-0.8466701,-0.7149887,0.0062263855
0.04306862,-1.2822537,-0.8466701,-0.7149887,0.0062263855
0.034902662,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.02916481,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.025054049,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.02205701,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.01984181,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.018190859,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.016959427,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.016050266,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.015397904,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.014958853,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.014705557,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.0146227535,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.014705557,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.014958855,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.015397904,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.016050262,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.016959427,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.018190859,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.01984181,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.022056993,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.02505405,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.029164812,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.03490264,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.043068606,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.05490193,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.07221265,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.09712933,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.13013218,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.16412772,-1.2822537,-0.8466701,-0.7149887,0.006226393
0.17990051,-1.2822537,-0.8466701,-0.7149887,0.006226393
1.4900526,-0.90662235,-0.60014355,-0.50513256,0.012043513
1.4019629,-0.90662235,-0.60014355,-0.50513256,0.012043513
1.1888152,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.94461447,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.7293589,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.56051546,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.43445677,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.34191033,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.27407014,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.22408907,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.18700932,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.15933405,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.1386185,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.12315601,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.11175721,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.10359881,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.098122664,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.09497012,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.09394074,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.09497012,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.098122664,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.10359875,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.11175721,-0.9066223,-0.6001436,-0.5051326,0.012043515
0.12315601,-0.9066223,-0.6001436,-0.5051326,0.012043515
