F,ReH,ReE,ReHt,dvcs
0.1808868,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.17257296,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.15150473,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.12559333,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.10105235,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.08061642,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.06465142,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.052532014,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.043419905,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.036567457,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.03139167,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.027463619,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.024476148,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.022212256,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.020519897,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.019293796,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.018462708,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.017980969,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.017823108,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.017980969,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.01846271,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.019293796,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.020519897,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.022212256,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.024476148,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.027463611,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.031391673,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.03656746,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.04341991,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.052531995,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.06465141,-1.0464112,-0.6479168,-0.75394183,0.004840868
0.08061642,-1.0464112,-0.6479168,-0.75394183,0.004840868
0.10105228,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.12559333,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.15150474,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.17257296,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.1808868,-1.046411,-0.64791685,-0.75394183,0.0048408587
0.1652256,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.15149716,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.121485315,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.09178278,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.06896926,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.052908916,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.041819997,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.03410652,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.028649554,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.024715623,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.021830412,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.019685525,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.018077996,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.01687257,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.015978293,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.015333919,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.014898794,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.0146471765,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.014564823,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.0146471765,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.014898794,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.015333919,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.01597829,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.01687257,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.018077996,-1.2084111,-0.7567511,-0.88499314,0.0062091867
0.01968554,-1.2084111,-0.7567512,-0.88499314,0.0062092007
0.021830425,-1.2084111,-0.7567512,-0.88499314,0.0062092007
