F,ReH,ReE,ReHt,dvcs
0.17391881,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.16565408,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.14471568,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.1189781,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.094623856,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.07437072,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.05857805,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.046618953,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.0376552,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.030939471,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.025888786,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.022073917,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.019187082,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.017010462,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.015391113,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.014222874,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.013433734,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.012977415,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.012828072,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.012977415,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.013433735,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.014222876,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.015391114,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.017010462,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.019187082,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.02207391,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.02588879,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.030939471,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.037655205,-1.1551718,-0.6626809,-0.5573429,0.00087351445
0.046618935,-1.1551718,-0.6626809,-0.5573429,0.00087351445
