F,ReH,ReE,ReHt,dvcs
0.17552617,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.16717352,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.14602457,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.12005934,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.09553619,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.07519664,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.05939116,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.04747288,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.03858403,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.031961784,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.02701194,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.023297414,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.020504998,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.018413074,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.016866017,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.01575575,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.0150089115,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.01457832,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.01443761,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.01457832,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.0150089115,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.015755752,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.016866017,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.018413074,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.020504998,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.023297409,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.02701194,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.031961784,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.038584035,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.04747286,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.059391133,-1.2817785,-0.44286934,-0.3062198,0.0042824186
0.07519664,-1.2817785,-0.44286934,-0.3062198,0.0042824186
0.09553611,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.12005934,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.14602458,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.16717352,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.17552617,-1.2817785,-0.44286937,-0.30621976,0.0042824186
0.16408704,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.15010929,-1.4890039,-0.4998422,-0.32886526,0.0055820383
