F,ReH,ReE,ReHt,dvcs
0.17016672,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.1623114,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.1424,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.11789877,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.09467607,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.07532019,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.060184103,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.048683424,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.04003035,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.033520527,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.028603489,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.024873292,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.022038458,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.019892449,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.018290099,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.017130569,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.016345415,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.015890649,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.015741685,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.015890649,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.016345417,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.017130569,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.018290099,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.019892449,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.022038458,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.024873286,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.02860349,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.033520527,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.040030353,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.048683405,-1.3603182,-0.4220749,-0.5500835,0.004797395
0.060184073,-1.3603182,-0.4220749,-0.55008364,0.0047973874
0.07532017,-1.3603182,-0.4220749,-0.55008364,0.0047973874
