F,ReH,ReE,ReHt,dvcs
0.17100424,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.16309263,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.1430338,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.11833921,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.09491569,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.07537258,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.06007073,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.048426926,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.03965179,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.033038605,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.02803455,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.024231598,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.02133656,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.01914153,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.017500306,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.016311258,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.01550539,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.015038332,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.014885297,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.015038332,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.01550539,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.016311258,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.017500306,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.01914153,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.02133656,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.02423159,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.02803455,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.033038605,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.039651792,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.04842691,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.06007072,-1.2102662,-0.74260587,-0.6939738,0.0023162314
0.07537257,-1.2102662,-0.74260587,-0.6939738,0.0023162314
0.09491561,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.118339226,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.14303382,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.16309263,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.17100424,-1.2102662,-0.74260587,-0.6939738,0.002316224
0.15746891,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.14437644,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.115743674,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.087381154,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.06556482,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.050174396,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.039520334,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.032087747,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.02681391,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.023001492,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.020198783,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.018111374,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.016544888,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.015369315,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.014496867,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.013868174,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.013443679,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.01319824,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.013117915,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.01319824,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.013443679,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.013868174,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.014496863,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.015369315,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.016544888,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.018111367,-1.4052944,-0.8674249,-0.80370826,0.0048360513
0.020198777,-1.4052944,-0.8674249,-0.80370826,0.0048360513
0.023001494,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.026813911,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.032087725,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.039520316,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.050174378,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.06556482,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.08738108,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.11574369,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.14437598,-1.4052944,-0.8674249,-0.8037082,0.0048360587
0.15746891,-1.4052944,-0.8674249,-0.8037082,0.0048360587
4.0257053,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
1.7788222,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.6605265,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.3191886,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.18312277,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.117060885,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.08054153,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.058478385,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.04427645,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.03469902,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.028013783,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.02323024,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.019752512,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
0.017207993,-1.3346666,-0.83261794,-0.76664394,-0.0045705005
