F,ReH,ReE,ReHt,dvcs
0.17614771,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.1680869,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.14765507,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.122514226,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.09868565,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.07882392,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.063289724,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.051482506,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.0425936,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.035900578,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.030839344,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.02699435,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.024067594,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.02184824,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.020188358,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.01898536,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.018169746,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.01769691,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.017541956,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.01769691,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.018169746,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.01898536,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.020188358,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.02184824,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.024067594,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.026994342,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.030839344,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.035900578,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.042593606,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.05148249,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.06328971,-1.1878874,-0.55757064,-0.69496644,0.0053171944
0.07882391,-1.1878874,-0.55757064,-0.69496644,0.0053171944
0.098685585,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.12251423,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.14765508,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.1680869,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.17614771,-1.1878874,-0.55757064,-0.6949664,0.0053171907
0.16210273,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.14864784,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.1192311,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.09011091,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.06773623,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.05197648,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.041088007,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.033508573,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.028142683,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.024272025,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.021431848,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.019319769,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.017736582,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.016549397,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.01566874,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.015034277,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.014605918,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.014358247,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.014277191,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.014358247,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.014605918,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.015034277,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.015668737,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.016549397,-1.3615699,-0.6410996,-0.7973058,0.006248718
0.017736582,-1.3615699,-0.6410996,-0.7973058,0.006248718
