F,ReH,ReE,ReHt,dvcs
0.18042533,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.17190851,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.15033631,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.12383162,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.098768145,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.07794263,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.06171881,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.04944469,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.040252443,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.03336985,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.028195566,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.024287615,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.021329729,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.019098569,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.017437678,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.016238717,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.015428355,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.014959559,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.014806095,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.014959559,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.015428355,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.01623872,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.01743768,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.019098569,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.021329729,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.024287608,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.028195566,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.03336985,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.040252447,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.049444675,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.061718807,-1.0325267,-0.63182414,-0.6257803,0.002358442
0.07794264,-1.0325267,-0.63182414,-0.6257803,0.002358442
0.09876808,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.12383162,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.15033633,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.17190851,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.18042533,-1.0325267,-0.63182414,-0.6257803,0.002358427
0.16729668,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.15308729,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.12203749,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.091338076,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.06779951,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.051271714,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.039900027,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.032024324,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.02648091,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.022507146,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.019610103,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.017469516,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.01587478,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.014685678,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.013807988,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.0131782945,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.01275453,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.012510055,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.012430135,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.012510055,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.01275453,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.0131782945,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.013807983,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.014685678,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.01587478,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.017469516,-1.1699386,-0.7133728,-0.7131022,0.0045221057
0.019610103,-1.1699386,-0.7133728,-0.7131022,0.0045221057
0.022507146,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.026480911,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.0320243,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.039900005,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.051271692,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.06779951,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.09133799,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.12203749,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.1530868,-1.1699384,-0.7133728,-0.7131022,0.0045221057
0.16729668,-1.1699384,-0.7133728,-0.7131022,0.0045221057
4.139852,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
1.8290967,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.67905915,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.3281046,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.18828273,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.12046996,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.083045855,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.060488123,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.046009053,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.036276393,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.029506467,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.024679538,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.021182407,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.018631935,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.01678222,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.015473189,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.014601091,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.014101312,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.013938479,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.014101312,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.014601087,-1.1151688,-0.67148286,-0.68373656,-0.0023842829
0.015473183,-1.1151688,-0.67148286,-0.68373656,-0.0023842829
0.01678222,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.018631935,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.021182407,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.02467954,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
0.029506471,-1.1151688,-0.67148286,-0.6837366,-0.0023842792
