F,ReH,ReE,ReHt,dvcs
0.17582405,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.16748929,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.14637232,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.12041194,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.09584138,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.07540102,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.059453774,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.047368404,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.03830073,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.031498287,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.026374348,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.022497177,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.019557467,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.017336532,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.015681015,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.014484608,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.013675282,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.013206819,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.013053421,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.013206819,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.013675283,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.014484609,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.015681017,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.017336532,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.019557467,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.02249717,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.02637435,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.031498287,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.038300734,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.047368385,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.059453752,-1.0851495,-0.66562814,-0.64789903,0.00055964454
0.075401,-1.0851495,-0.66562814,-0.64789903,0.00055964454
0.09584131,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.12041195,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.14637232,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.16748928,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.17582405,-1.0851495,-0.6656281,-0.6478991,0.00055964827
0.16421035,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.15033752,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.12001579,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.09001971,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.06699862,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.05081155,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.039653763,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.031909056,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.026444273,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.022516543,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.019645434,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.017518533,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.015930176,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.014743263,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.013865553,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.013234882,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.012809964,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.012564631,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.0124844,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.012564631,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.012809964,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.013234882,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.013865548,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.014743263,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.015930176,-1.2346581,-0.76053095,-0.7520468,0.0044357125
0.017518532,-1.2346581,-0.76053095,-0.75204676,0.0044357115
0.019645434,-1.2346581,-0.76053095,-0.75204676,0.0044357115
