F,ReH,ReE,ReHt,dvcs
0.17650996,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.16843952,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.14797832,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.1227885,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.09889397,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.07895409,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.06333481,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.051440038,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.042464565,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.035688445,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.030549359,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.026633048,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.023642536,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.021367816,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.019661639,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.01842201,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.017579883,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.017090999,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.016930673,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.017090999,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.017579883,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.01842201,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.01966164,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.021367816,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.023642536,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.026633041,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.030549359,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.03568845,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.04246457,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.05144002,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.06333477,-1.1023383,-0.63885885,-0.835815,0.0037544684
0.07895406,-1.1023383,-0.63885885,-0.835815,0.0037544684
0.0988939,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.1227885,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.14797834,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.16843952,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.17650996,-1.1023383,-0.63885885,-0.8358151,0.003754487
0.16196343,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.14861663,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.11942967,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.09052221,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.0682909,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.052610427,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.04175599,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.034181736,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.028803762,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.024911378,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.022044804,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.019904917,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.018294694,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.017082747,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.016180653,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.015528834,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.015087727,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.014832271,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.014748598,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.014832271,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.015087727,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.015528834,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.01618065,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.017082747,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.018294694,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.019904915,-1.2758958,-0.7384306,-0.97565454,0.006200365
0.0220448,-1.2758958,-0.7384306,-0.97565454,0.006200365
0.024911378,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.028803764,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.034181714,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.041755967,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.052610412,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.0682909,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.090522125,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.119429685,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.14861616,-1.2758958,-0.7384306,-0.9756545,0.0062003676
0.16196343,-1.2758958,-0.7384306,-0.9756545,0.0062003676
4.0593243,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
1.7958235,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.66926605,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.32541996,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.18836823,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.12183996,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.08507244,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.0628663,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.04857683,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.038942937,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.032219443,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.027408773,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.023911048,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.021351404,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.019489206,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.018167764,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.017285502,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.016779142,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.016614037,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.016779142,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.017285496,-1.1952283,-0.6889596,-0.92820966,-0.0005620152
0.018167758,-1.1952283,-0.6889596,-0.92820966,-0.0005620152
0.019489205,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.021351404,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.023911048,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.027408773,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.032219447,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.038942937,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.048576806,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.06286631,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.08507245,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.121839955,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.18836789,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.32541996,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.6692661,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
1.7958235,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
4.0593243,-1.1952285,-0.6889596,-0.92820966,-0.00056200963
0.5148308,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.44913676,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.32143122,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.21333079,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.14098057,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.09526304,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.06625641,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.047400523,-1.0838585,-0.6281495,-0.82718366,-0.007054738
0.03477627,-1.0838585,-0.6281495,-0.82718366,-0.007054738
