F,ReH,ReE,ReHt,dvcs
0.17825553,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.169897,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.14873122,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.12274022,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.09818519,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.0778104,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.061968584,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.0500146,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.0410918,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.034438033,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02945951,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02571938,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02290457,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02079355,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.01923077,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.018108208,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.017352547,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.01691665,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.016774166,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.01691665,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.017352547,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.01810821,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.019230772,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02079355,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02290457,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.025719373,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.02945951,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.034438033,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.0410918,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.05001458,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.06196856,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.077810384,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.09818513,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.12274022,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.14873122,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.169897,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.17825553,-1.2418053,-0.5105137,-0.3590324,0.006164366
0.16452584,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.15069793,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.12048172,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.090607025,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.06770277,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.05162434,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.04056785,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.032918084,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.027542293,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.023697535,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.020903025,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.018845826,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.01731966,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.016186783,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.015354315,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.014759511,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.01436059,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.014131011,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.014056059,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.014131011,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.01436059,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.014759511,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.015354311,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.016186783,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.01731966,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.01884581,-1.4648646,-0.60321754,-0.40843412,0.006977012
0.02090301,-1.4648646,-0.60321754,-0.40843412,0.006977012
0.023697536,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.027542293,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.032918062,-1.4648646,-0.6032176,-0.40843412,0.006977027
0.040567834,-1.4648646,-0.6032176,-0.40843412,0.006977027
