F,ReH,ReE,ReHt,dvcs
0.17885862,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.17047982,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.14925383,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.123166,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.09848432,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.07796202,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.061960794,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.049843006,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.040757794,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.03394733,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.028821092,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.024944812,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.022007551,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.019789623,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.018137056,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.016943181,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.01613577,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.015668493,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.015515493,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.015668493,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.016135773,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.016943183,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.018137058,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.019789623,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.022007551,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.024944805,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.028821094,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.03394733,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.040757798,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.04984299,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.06196077,-1.0985563,-0.5767718,-0.61950696,0.0033610577
0.07796201,-1.0985563,-0.5767718,-0.61950696,0.0033610577
0.09848425,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.123166,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.14925383,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.17047982,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.17885862,-1.0985563,-0.57677186,-0.61950696,0.0033610559
0.16534051,-1.2495279,-0.66001356,-0.6975645,0.0046349987
