F,ReH,ReE,ReHt,dvcs
0.17594229,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.16783038,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.14727087,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.12197751,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.09801112,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.07804222,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.06243179,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.05057344,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.041651808,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.03493885,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.029866235,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.026015421,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.023086324,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.020866675,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.019207556,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.018005718,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.01719121,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.016719142,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.016564462,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.016719142,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.01719121,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.018005718,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.019207556,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.020866675,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.023086324,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.026015414,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.029866237,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.03493885,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.041651815,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.050573424,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.062431782,-1.1711287,-0.5679862,-0.685007,0.0043208245
0.07804221,-1.1711287,-0.5679862,-0.685007,0.0043208245
0.098011054,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.12197751,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.14727087,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.16783038,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.17594229,-1.1711287,-0.5679862,-0.68500704,0.0043208133
0.16263865,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.14905733,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.1193669,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.089982174,-1.3277061,-0.6699019,-0.7784202,0.005630551
