F,ReH,ReE,ReHt,dvcs
0.1827887,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.17406525,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.15199241,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.12493065,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.09942732,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.07833755,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.062010296,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.0497531,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.040657215,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.03391754,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.028908642,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.02517156,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.022378158,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.020296758,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.018764997,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.01767031,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.016936386,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.016514216,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.016376417,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.016514216,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.016936386,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.01767031,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.018764999,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.020296758,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.022378158,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.025171552,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.028908642,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.03391754,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.040657215,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.049753077,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.062010255,-1.2255373,-0.31195727,-0.17818013,0.006907422
0.07833752,-1.2255373,-0.31195727,-0.17818013,0.006907422
0.09942726,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.12493066,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.15199241,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.17406525,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.1827887,-1.2255372,-0.31195727,-0.17818014,0.0069074426
0.16965312,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.15507808,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.123248994,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.09182399,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.06778986,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.050979514,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.03947571,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.03156375,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.026041653,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.02212164,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.019294571,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.017229676,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.015709436,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.014588978,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.013770886,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.013189522,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.012801276,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.012578497,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.012505872,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.012578497,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.012801276,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.013189522,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.013770883,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.014588978,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.015709436,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.017229678,-1.4238119,-0.3462528,-0.19782001,0.006190056
0.019294573,-1.4238119,-0.3462528,-0.19782001,0.006190056
0.02212164,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.026041655,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.031563733,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.039475694,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.05097949,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.06778986,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.0918239,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.123249,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.1550776,-1.4238119,-0.3462528,-0.19782001,0.006190054
0.16965312,-1.4238119,-0.3462528,-0.19782001,0.006190054
4.183915,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
1.8480855,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.68559784,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.33088815,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.1896189,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.12115115,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.08340795,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.060694404,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.046145856,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.036391377,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.029626088,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.024817843,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.02134582,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.018822012,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.016997322,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.01570954,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.014853504,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.014363697,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.01420424,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.014363697,-1.3811586,-0.32691562,-0.18051966,-0.00077360496
0.014853504,-1.3811585,-0.32691562,-0.18051964,-0.00077360496
