F,ReH,ReE,ReHt,dvcs
0.17482437,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.16665159,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.14594631,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.12049574,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.096413694,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.076387584,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.06077253,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.04894839,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.040086113,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.033446606,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.028453358,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.024681916,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.02182795,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.019676099,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.01807516,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.016920187,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.016139993,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.015688844,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.015541192,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.015688844,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.016139995,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.016920187,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.018075163,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.019676099,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.02182795,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.024681907,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.02845336,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.033446606,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.040086117,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.04894837,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.060772523,-1.2499604,-0.4936242,-0.4986174,0.0044076727
0.076387584,-1.2499604,-0.4936242,-0.4986174,0.0044076727
0.09641363,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.12049574,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.14594631,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.16665159,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.17482437,-1.2499603,-0.4936242,-0.49861738,0.004407658
0.16119976,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.14751528,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.11760634,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.08802137,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.06531997,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.049362842,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.038369223,-1.429801,-0.5740571,-0.5703043,0.0042880387
0.030744283,-1.429801,-0.5740571,-0.5703043,0.0042880387
