F,ReH,ReE,ReHt,dvcs
0.17546685,-1.217696,-0.626893,-0.46963468,0.0041286247
0.16723971,-1.217696,-0.626893,-0.46963468,0.0041286247
0.14639872,-1.217696,-0.626893,-0.46963468,0.0041286247
0.120786525,-1.217696,-0.626893,-0.46963468,0.0041286247
0.09655972,-1.217696,-0.626893,-0.46963468,0.0041286247
0.07642334,-1.217696,-0.626893,-0.46963468,0.0041286247
0.060733326,-1.217696,-0.626893,-0.46963468,0.0041286247
0.048863493,-1.217696,-0.626893,-0.46963468,0.0041286247
0.039977495,-1.217696,-0.626893,-0.46963468,0.0041286247
0.033329785,-1.217696,-0.626893,-0.46963468,0.0041286247
0.028338745,-1.217696,-0.626893,-0.46963468,0.0041286247
0.024576008,-1.217696,-0.626893,-0.46963468,0.0041286247
0.021734282,-1.217696,-0.626893,-0.46963468,0.0041286247
0.01959597,-1.217696,-0.626893,-0.46963468,0.0041286247
0.01800816,-1.217696,-0.626893,-0.46963468,0.0041286247
0.016864626,-1.217696,-0.626893,-0.46963468,0.0041286247
0.016093243,-1.217696,-0.626893,-0.46963468,0.0041286247
0.015647631,-1.217696,-0.626893,-0.46963468,0.0041286247
0.015501866,-1.217696,-0.626893,-0.46963468,0.0041286247
0.015647631,-1.217696,-0.626893,-0.46963468,0.0041286247
0.016093243,-1.217696,-0.626893,-0.46963468,0.0041286247
0.016864628,-1.217696,-0.626893,-0.46963468,0.0041286247
0.018008161,-1.217696,-0.626893,-0.46963468,0.0041286247
0.01959597,-1.217696,-0.626893,-0.46963468,0.0041286247
0.021734282,-1.217696,-0.626893,-0.46963468,0.0041286247
0.024576,-1.217696,-0.626893,-0.46963468,0.0041286247
0.028338745,-1.217696,-0.626893,-0.46963468,0.0041286247
0.03332979,-1.217696,-0.626893,-0.46963468,0.0041286247
0.039977495,-1.217696,-0.626893,-0.46963468,0.0041286247
0.048863474,-1.217696,-0.626893,-0.46963468,0.0041286247
0.060733307,-1.217696,-0.626893,-0.46963465,0.0041286303
0.076423325,-1.217696,-0.626893,-0.46963465,0.0041286303
0.09655965,-1.217696,-0.626893,-0.46963468,0.0041286247
0.12078654,-1.217696,-0.626893,-0.46963468,0.0041286247
0.14639874,-1.217696,-0.626893,-0.46963468,0.0041286247
0.16723971,-1.217696,-0.626893,-0.46963468,0.0041286247
0.17546685,-1.217696,-0.626893,-0.46963468,0.0041286247
0.1620536,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.1482748,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.118161835,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.08838009,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.06553478,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.049484484,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.038434766,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.030778576,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.025388882,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.021526482,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.018712997,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.016637031,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.0150933135,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.013944776,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.013098997,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.012493554,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.012086889,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.011852608,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.011776077,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.011852608,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.012086889,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.012493554,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.013098993,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.013944776,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.0150933135,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.016637012,-1.3871582,-0.72631353,-0.5259683,0.0042923475
0.018712979,-1.3871582,-0.72631353,-0.5259683,0.0042923475
0.021526482,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.025388882,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.030778553,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.038434748,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.049484465,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.06553478,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.08838001,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.11816184,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.14827432,-1.3871582,-0.72631353,-0.5259684,0.004292364
0.1620536,-1.3871582,-0.72631353,-0.5259684,0.004292364
4.1019163,-1.321878,-0.70660585,-0.49353364,-0.0025554309
1.8123403,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.67283255,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.3250752,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.18651035,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.11929221,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.08218413,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.05980781,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.045438897,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.035776258,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.02905272,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.024257723,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.020783335,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.018249467,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.016411975,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.015111799,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.014245751,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.013749509,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.013587841,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.013749509,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.014245753,-1.321878,-0.70660573,-0.49353364,-0.002555429
0.015111801,-1.321878,-0.70660573,-0.49353364,-0.002555429
0.016411975,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.018249467,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.020783335,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.024257727,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.02905272,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.035776258,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.04543887,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.059807815,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.082184136,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.1192922,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.18651,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.32507524,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.6728326,-1.321878,-0.70660585,-0.49353364,-0.0025554309
1.8123404,-1.321878,-0.70660585,-0.49353364,-0.0025554309
4.1019163,-1.321878,-0.70660585,-0.49353364,-0.0025554309
0.51290846,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.44683713,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.3184488,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.20987438,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.13733459,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.09162446,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.06273742,-1.2123097,-0.62591904,-0.46276906,-0.007198694
0.044058263,-1.2123097,-0.62591904,-0.46276906,-0.007198694
