F,ReH,ReE,ReHt,dvcs
0.17512475,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.16697313,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.14631405,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.120901264,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.0968269,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.0767751,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.061108302,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.049216323,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.040278748,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.033562776,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.028496098,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.024656914,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.02174253,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.019538576,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.017894454,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.016705602,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.015901066,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.01543526,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.015282713,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.01543526,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.015901068,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.016705602,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.017894456,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.019538576,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.02174253,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.024656907,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.0284961,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.033562776,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.04027875,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.049216304,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.061108287,-1.1289014,-0.7675955,-0.66236335,0.0026076972
0.07677509,-1.1289014,-0.7675955,-0.66236335,0.0026076972
0.09682683,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.120901264,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.14631407,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.16697313,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.17512475,-1.1289014,-0.7675955,-0.66236335,0.0026076934
0.16199665,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.1483397,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.118485294,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.08894149,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.06625456,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.05028945,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.03927338,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.03161819,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.026210114,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.022318726,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.019471342,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.017360304,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.01578284,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.014603592,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.013731347,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.013104536,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.012682207,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.01243837,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.01235863,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.01243837,-1.2719468,-0.86714923,-0.7478849,0.004207389
0.012682207,-1.2719468,-0.86714923,-0.7478849,0.004207389
