F,ReH,ReE,ReHt,dvcs
0.17869362,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.1703656,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.14926985,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.12334613,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.098825626,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.07844418,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.062559605,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.050536398,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.04152748,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.034778684,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.029702459,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.025866797,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.022962425,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.020770853,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.019138958,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.017960658,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.017164122,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.016703276,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.016552407,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.016703276,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.017164124,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.017960658,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.01913896,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.020770853,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.022962425,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.025866788,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.029702459,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.034778684,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.041527484,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.05053638,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.062559575,-1.1768483,-0.4366434,-0.55087644,0.005160565
0.07844416,-1.1768483,-0.4366434,-0.55087644,0.005160565
0.09882556,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.12334614,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.14926986,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.1703656,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.17869362,-1.1768483,-0.43664342,-0.5508764,0.0051605743
0.16392553,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.15000817,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.11959388,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.08951698,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.06644814,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.050242458,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.039085593,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.03135322,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.02590658,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.021999253,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.019148646,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.017041057,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.0154700875,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.014298219,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.01343298,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.01281208,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.012394171,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.012153054,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.012074228,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.012153054,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.012394171,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.01281208,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.013432976,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.014298219,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.0154700875,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.017041054,-1.3537256,-0.50292426,-0.62272996,0.0045995736
0.019148642,-1.3537256,-0.50292426,-0.62272996,0.0045995736
0.021999255,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.02590658,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.031353198,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.039085574,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.050242435,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.06644814,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.08951689,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.11959389,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.1500077,-1.3537256,-0.50292426,-0.62272996,0.0045995773
0.16392553,-1.3537256,-0.50292426,-0.62272996,0.0045995773
4.105549,-1.3037779,-0.49359506,-0.59272164,-0.004316972
1.8130091,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.67202735,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.32382149,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.18507881,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.11777454,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.08061818,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.05821129,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.04382073,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.03414124,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.027403602,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.02259632,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.019111065,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.01656767,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.014722081,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.013415376,-1.3037779,-0.49359506,-0.59272164,-0.004316972
0.012544526,-1.3037779,-0.49359506,-0.59272164,-0.004316972
