F,ReH,ReE,ReHt,dvcs
0.17844734,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.16998866,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.14856105,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.12222701,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.09731445,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.07660209,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.060453963,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.048225466,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.039057087,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.032183595,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.027008932,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.023094937,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.020128049,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.017886845,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.01621624,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.015008862,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.014192047,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.0137192095,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.013564372,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.0137192095,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.014192047,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.015008862,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.01621624,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.017886845,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.020128049,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.02309493,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.027008932,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.032183595,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.039057087,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.048225448,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.060453944,-1.0427616,-0.6080417,-0.66062504,0.0010465878
0.07660208,-1.0427616,-0.6080417,-0.66062504,0.0010465878
0.09731438,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.12222701,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.14856106,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.16998866,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.17844734,-1.0427616,-0.6080417,-0.6606251,0.0010465827
0.1645794,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.1505104,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.11976378,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.089355946,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.06602996,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.04963971,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.038351636,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.03052422,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.025006762,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.021045119,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.01815181,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.01601007,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.014411567,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.013217576,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.012334876,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.011700723,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.011273492,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.011026833,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.0109461695,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.011026833,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.011273492,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.011700723,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.012334872,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.013217576,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.014411567,-1.1900786,-0.6964869,-0.7604755,0.0029451852
0.016010078,-1.1900786,-0.69648695,-0.7604755,0.0029451922
0.018151818,-1.1900786,-0.69648695,-0.7604755,0.0029451922
