F,ReH,ReE,ReHt,dvcs
0.1782843,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.16999711,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.14900085,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.123189345,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.098760135,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.0784375,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.06258174,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.050564855,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.04154733,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.034781035,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.029682795,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.025823617,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.02289627,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.02068364,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.019033544,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.01784054,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.01703323,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.016565813,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.016412737,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.016565813,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.01703323,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.017840542,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.019033546,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.02068364,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.02289627,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.02582361,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.029682795,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.034781035,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.041547332,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.05056484,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.06258171,-1.1437652,-0.51862687,-0.62108696,0.0044787885
0.07843748,-1.1437652,-0.51862687,-0.62108696,0.0044787885
0.09876007,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.123189345,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.14900087,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.16999711,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.1782843,-1.1437652,-0.51862687,-0.62108696,0.004478796
0.16704687,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.15314418,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.12275936,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.09270565,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.06964652,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.053438872,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.042272184,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.034525383,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.02906203,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.025137257,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.022269486,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.020145707,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.018559996,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.017375177,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.01649903,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.01586946,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.0154452585,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.015200324,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.015120221,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.015200324,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.0154452585,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.01586946,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.016499026,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.017375177,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.018559996,-1.2914355,-0.5806759,-0.7134363,0.0073514306
0.020145718,-1.2914355,-0.5806759,-0.7134363,0.007351442
0.022269497,-1.2914355,-0.5806759,-0.7134363,0.007351442
0.025137259,-1.2914355,-0.5806759,-0.7134363,0.0073514306
