F,ReH,ReE,ReHt,dvcs
0.17345297,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.1654523,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.14517686,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.12023917,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.09662067,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.076956786,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.061603308,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.04996066,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.041222498,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.034668162,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.029734358,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.026005458,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.023182774,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.021054398,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.019471169,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.018329283,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.017558167,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.01711238,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.016966503,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.01711238,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.017558167,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.018329285,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.019471169,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.021054398,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.023182774,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.02600545,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.029734358,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.034668162,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.0412225,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.049960643,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.061603285,-1.267113,-0.7210934,-0.510213,0.005333274
0.07695677,-1.267113,-0.7210934,-0.510213,0.005333274
0.096620604,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.12023918,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.14517686,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.1654523,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.17345297,-1.2671131,-0.7210934,-0.5102131,0.005333278
0.16266176,-1.4293548,-0.8124247,-0.56128806,0.0073916405
0.14916886,-1.4293548,-0.8124247,-0.56128806,0.0073916405
0.119674176,-1.4293548,-0.8124247,-0.56128806,0.0073916405
