F,ReH,ReE,ReHt,dvcs
0.17478223,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.16672747,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.14630944,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.12118177,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.09736026,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.07749852,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.061958883,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.05014301,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.04124413,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.034541123,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.02947066,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.02561757,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.022683997,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.020459108,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.018794887,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.017588656,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.016770814,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.016296675,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.016141292,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.016296675,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.016770815,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.017588658,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.018794889,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.020459108,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.022683997,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.025617562,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.02947066,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.034541126,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.041244134,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.050142992,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.061958846,-1.1593496,-0.65431327,-0.7215228,0.0035337405
0.077498496,-1.1593496,-0.65431327,-0.7215228,0.0035337405
0.0973602,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.12118178,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.14630944,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.16672747,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.17478223,-1.1593496,-0.6543133,-0.72152287,0.0035337554
0.16252178,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.148942,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.119253874,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.089869045,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.0672963,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.05140256,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.040426623,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.032790635,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.027388226,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.023493964,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.020638557,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.018516697,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.01692729,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.015736211,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.014853172,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.014217299,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.013788149,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.013540083,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.0134589095,-1.2951144,-0.7274649,-0.81421906,0.005299774
0.013540083,-1.2951144,-0.7274649,-0.81421906,0.005299774
