F,ReH,ReE,ReHt,dvcs
0.17123546,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.1634365,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.14366013,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.11930502,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.09619076,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.07689015,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.061761573,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.050233286,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.041529972,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.03495731,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.029972188,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.026173906,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.023274701,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.021070695,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.019418655,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.018219156,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.01740477,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.016932195,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.016777253,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.016932195,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.01740477,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.018219158,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.019418657,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.021070695,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.023274701,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.0261739,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.029972188,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.03495731,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.041529976,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.05023327,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.061761558,-1.2858891,-0.5186904,-0.71455324,0.0047756364
0.07689013,-1.2858891,-0.5186904,-0.71455324,0.0047756364
0.0961907,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.11930502,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.14366013,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.1634365,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.17123546,-1.2858893,-0.5186904,-0.7145533,0.0047756373
0.16084348,-1.423527,-0.57580185,-0.78926367,0.006474514
0.14753233,-1.423527,-0.57580185,-0.78926367,0.006474514
0.11842737,-1.423527,-0.57580185,-0.78926367,0.006474514
0.089610405,-1.423527,-0.57580185,-0.78926367,0.006474514
0.0674615,-1.423527,-0.57580185,-0.78926367,0.006474514
0.051853225,-1.423527,-0.57580185,-0.78926367,0.006474514
0.04106252,-1.423527,-0.57580185,-0.78926367,0.006474514
0.033545297,-1.423527,-0.57580185,-0.78926367,0.006474514
0.028218767,-1.423527,-0.57580185,-0.78926367,0.006474514
0.024372874,-1.423527,-0.57580185,-0.78926367,0.006474514
0.021548143,-1.423527,-0.57580185,-0.78926367,0.006474514
0.019445546,-1.423527,-0.57580185,-0.78926367,0.006474514
0.017868042,-1.423527,-0.57580185,-0.78926367,0.006474514
0.016684143,-1.423527,-0.57580185,-0.78926367,0.006474514
0.015805285,-1.423527,-0.57580185,-0.78926367,0.006474514
0.015171738,-1.423527,-0.57580185,-0.78926367,0.006474514
0.014743799,-1.423527,-0.57580185,-0.78926367,0.006474514
0.014496291,-1.423527,-0.57580185,-0.78926367,0.006474514
0.014415277,-1.423527,-0.57580185,-0.78926367,0.006474514
0.014496291,-1.423527,-0.57580185,-0.78926367,0.006474514
0.014743799,-1.423527,-0.57580185,-0.78926367,0.006474514
0.015171738,-1.423527,-0.57580185,-0.78926367,0.006474514
0.015805282,-1.423527,-0.57580185,-0.78926367,0.006474514
0.016684143,-1.423527,-0.57580185,-0.78926367,0.006474514
0.017868042,-1.423527,-0.57580185,-0.78926367,0.006474514
0.019445563,-1.423527,-0.57580185,-0.7892636,0.00647453
0.021548158,-1.423527,-0.57580185,-0.7892636,0.00647453
0.024372876,-1.423527,-0.57580185,-0.78926367,0.006474514
