F,ReH,ReE,ReHt,dvcs
0.17792997,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.16963848,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.14863765,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.122837014,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.09844355,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.07818168,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.06240641,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.05048303,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.04156594,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.034902032,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.029904196,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.026140278,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.023300478,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.02116554,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.019581491,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.018441414,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.017672753,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.017228866,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.017083691,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.017228866,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.017672753,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.018441414,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.019581491,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.02116554,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.023300478,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.02614027,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.029904196,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.034902036,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.04156594,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.05048301,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.062406395,-1.2202599,-0.56138414,-0.4384581,0.0059866174
0.07818168,-1.2202599,-0.56138414,-0.4384581,0.0059866174
0.098443486,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.122837014,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.14863765,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.16963848,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.17792997,-1.2202599,-0.56138414,-0.43845814,0.005986608
0.1636938,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.1498753,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.11967758,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.08981653,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.06691634,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.05083369,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.03976737,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.032104444,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.026713824,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.022853702,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.020044079,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.017972576,-1.4181783,-0.6418141,-0.4851429,0.005831148
0.016433323,-1.4181783,-0.6418141,-0.4851429,0.005831148
