F,ReH,ReE,ReHt,dvcs
0.17504242,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.16685674,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.14610907,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.1205814,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.09638855,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.07622549,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.060457427,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.04847353,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.039452013,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.032659005,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.027521692,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.023618251,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.02064633,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.018392123,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.016705688,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.015483115,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.014654036,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.01417331,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.014015758,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.01417331,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.014654037,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.015483117,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.01670569,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.018392123,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.02064633,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.023618244,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.027521694,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.032659005,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.039452016,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.048473515,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.060457405,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.076225474,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.09638848,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.1205814,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.14610909,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.16685672,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.17504242,-1.0843812,-0.6793854,-0.76447093,0.0010074951
0.1622362,-1.2497972,-0.7795286,-0.887112,0.004798302
0.14867553,-1.2497972,-0.7795286,-0.887112,0.004798302
0.11902701,-1.2497972,-0.7795286,-0.887112,0.004798302
0.08967637,-1.2497972,-0.7795286,-0.887112,0.004798302
0.06712304,-1.2497972,-0.7795286,-0.887112,0.004798302
0.051235534,-1.2497972,-0.7795286,-0.887112,0.004798302
0.040256727,-1.2497972,-0.7795286,-0.887112,0.004798302
0.032612316,-1.2497972,-0.7795286,-0.887112,0.004798302
0.027198415,-1.2497972,-0.7795286,-0.887112,0.004798302
