F,ReH,ReE,ReHt,dvcs
0.1777379,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.16930655,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.14795017,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.12170864,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.09689071,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.0762648,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.060191277,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.04802526,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.03890833,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.032076735,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.026935892,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.023048954,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.020103484,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.017878983,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.016221108,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.015023062,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.014212617,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.013743486,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.013589865,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.013743486,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.014212618,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.015023063,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.016221108,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.017878983,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.020103484,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.023048947,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.026935892,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.032076735,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.03890833,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.048025243,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.06019124,-1.1147237,-0.42339137,-0.6042842,0.001865444
0.07626478,-1.1147237,-0.42339137,-0.6042842,0.001865444
0.09689064,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.12170864,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.14795017,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.16930655,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.1777379,-1.1147237,-0.42339137,-0.60428417,0.001865457
0.16322893,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.14922775,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.118630245,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.088371806,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.06516288,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.048857294,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.03762953,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.029845424,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.024359489,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.020421071,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.01754502,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.015416157,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.013827256,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.012640375,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.011762857,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.011132368,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.010707567,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.0104622925,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.010382078,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.0104622925,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.010707567,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.011132368,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.011762854,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.012640375,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.013827256,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.015416141,-1.2927719,-0.48817208,-0.70126486,0.0027392071
0.017545003,-1.2927719,-0.48817208,-0.70126486,0.0027392071
0.020421073,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.02435949,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.029845402,-1.2927718,-0.48817208,-0.70126486,0.002739224
0.03762951,-1.2927718,-0.48817208,-0.70126486,0.002739224
