F,ReH,ReE,ReHt,dvcs
0.17353852,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.16561395,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.14552625,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.12080617,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.0973732,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.077838786,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.06255976,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.05094744,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.04220771,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.035630465,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.030660689,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.02688906,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.024021655,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.021850202,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.020228313,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.019054309,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.018259175,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.017798554,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.017647661,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.017798554,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.018259175,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.01905431,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.020228315,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.021850202,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.024021655,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.026889052,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.030660689,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.035630465,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.04220771,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.050947424,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.062559746,-1.2774199,-0.56478184,-0.6125175,0.0059505245
0.07783877,-1.2774199,-0.56478184,-0.6125175,0.0059505245
0.097373135,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.12080618,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.14552625,-1.2774199,-0.56478184,-0.6125175,0.0059505226
0.16561395,-1.2774199,-0.56478184,-0.6125175,0.0059505226
