F,ReH,ReE,ReHt,dvcs
0.1730965,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.16501738,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.14454846,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.11938616,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.09557391,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.07576931,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.060324904,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.048628874,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.039862435,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.033295248,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.028357346,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.024628852,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.021808531,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.019683048,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.018102512,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.016962796,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.016193222,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.015748346,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.015602768,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.015748346,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.016193224,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.016962796,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.018102512,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.019683048,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.021808531,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.024628844,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.028357346,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.033295248,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.03986244,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.048628855,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.060324866,-1.3126361,-0.46387184,-0.45347098,0.0048614787
0.07576929,-1.3126361,-0.46387184,-0.45347098,0.0048614787
0.09557384,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.11938616,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.14454846,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.16501738,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.1730965,-1.3126361,-0.46387184,-0.45347098,0.0048614936
0.16366382,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.15002246,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.12020864,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.09071984,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.06809513,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.052195217,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.041244395,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.03365237,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.028303903,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.024467617,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.021670239,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.019603774,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.01806524,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.01691914,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.016074158,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.0154686505,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.015061591,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.014826939,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.014750265,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.014826939,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.015061591,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.0154686505,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.016074155,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.01691914,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.01806524,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.019603752,-1.4918027,-0.51256096,-0.504366,0.007542447
0.021670219,-1.4918027,-0.51256096,-0.504366,0.007542447
0.024467617,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.028303903,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.033652347,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.04124438,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.052195195,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.06809513,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.09071975,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.12020865,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.15002199,-1.4918027,-0.51256096,-0.504366,0.0075424695
0.16366382,-1.4918027,-0.51256096,-0.504366,0.0075424695
4.1031795,-1.4031849,-0.46259993,-0.46165797,-0.0013710365
1.813439,-1.4031849,-0.46259993,-0.46165797,-0.0013710365
0.67385113,-1.4031849,-0.46259993,-0.46165797,-0.0013710365
0.32607216,-1.4031849,-0.46259993,-0.46165797,-0.0013710365
