F,ReH,ReE,ReHt,dvcs
0.17221256,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.1641681,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.14378165,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.11870691,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.09495682,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.07517977,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.059732284,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.048011035,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.039205465,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.032591768,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.027604736,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.02382785,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.020962233,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.018796224,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.01718114,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.016013734,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.015223958,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.014766793,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.014617092,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.014766793,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.015223958,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.016013734,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.01718114,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.018796224,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.020962233,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.023827843,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.027604736,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.032591768,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.039205465,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.048011016,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.059732288,-1.2550309,-0.54889023,-0.5694387,0.0030823776
0.075179785,-1.2550309,-0.54889023,-0.5694387,0.0030823776
0.09495676,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.11870691,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.14378165,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.16416809,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.17221256,-1.2550309,-0.54889023,-0.5694387,0.0030823534
0.16262242,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.14891946,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.118969135,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.08934092,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.066603035,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.050616477,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.03959872,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.03195333,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.026560917,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.02268748,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.019858193,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.017764166,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.016201941,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.015035799,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.01417435,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.013555951,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.013139632,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.012899396,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.012820855,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.012899396,-1.3898816,-0.5926273,-0.6282014,0.005238946
0.013139632,-1.3898816,-0.5926273,-0.6282014,0.005238946
