F,ReH,ReE,ReHt,dvcs
0.17606193,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.16787893,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.14714618,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.12165772,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.097533986,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.077466816,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.061813824,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.04995602,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.041064717,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.034400713,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.029387152,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.025599126,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.022731846,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.020569509,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.018960524,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.017799627,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.017015379,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.01656187,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.016413443,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.01656187,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.01701538,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.017799627,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.018960524,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.020569509,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.022731846,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.025599118,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.029387152,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.034400716,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.04106472,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.049956005,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.061813787,-1.2026554,-0.62579685,-0.5376032,0.004727021
0.077466786,-1.2026554,-0.62579685,-0.5376032,0.004727021
0.09753392,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.12165773,-1.2026553,-0.62579685,-0.5376032,0.0047270358
0.14714618,-1.2026553,-0.62579685,-0.5376032,0.0047270358
