F,ReH,ReE,ReHt,dvcs
0.17186011,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.16397826,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.14399418,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.119389236,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.09604605,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.07656264,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.061297763,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.049670503,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.0408953,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.034269486,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.029243998,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.025414204,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.022489883,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.020265706,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.018597638,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.017385848,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.016562728,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.01608492,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.015928233,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.01608492,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.01656273,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.017385848,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.01859764,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.020265706,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.022489883,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.025414197,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.029244,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.03426949,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.040895306,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.049670484,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.061297752,-1.2673861,-0.40987232,-0.73038065,0.004053913
0.07656264,-1.2673861,-0.40987232,-0.73038065,0.004053913
0.09604599,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.119389236,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.1439942,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.16397826,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.17186011,-1.2673861,-0.40987226,-0.7303808,0.004053906
0.16223755,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.14887024,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.11964368,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.09070885,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.06847237,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.05280498,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.04197512,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.034431357,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.029085934,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.025225721,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.022389464,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.020277165,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.018691305,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.017500216,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.016615316,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.015976932,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.015545451,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.015295782,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.01521404,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.015295782,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.015545451,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.015976932,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.016615313,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.017500216,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.018691305,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.02027716,-1.4284973,-0.44919166,-0.8102617,0.0073575876
0.02238946,-1.4284973,-0.44919166,-0.8102617,0.0073575876
